tweet,date,time,followers,retweets,urls,authors,mentions,ranking score,hashtags
1,20150201,15,1327.0,1,0,1,0,3.814368,0
1,20150201,15,273.0,1,0,1,0,4.175178,0
1,20150201,15,377.0,1,0,1,0,4.3620605,0
1,20150201,15,167.0,1,1,1,0,4.3040967,0
1,20150201,15,167.0,1,1,0,0,4.234198,0
1,20150201,15,167.0,1,1,0,0,4.1761594,0
1,20150201,15,167.0,1,1,0,0,4.1702294,0
1,20150201,15,167.0,1,1,0,0,4.234082,0
1,20150201,15,167.0,1,1,0,0,4.142373,0
1,20150201,15,167.0,1,1,0,0,4.1365075,0
1,20150201,15,167.0,1,1,0,0,4.1087556,0
1,20150201,15,167.0,1,1,0,0,4.0282574,0
1,20150201,15,167.0,1,1,0,0,4.0848885,0
1,20150201,15,167.0,1,1,0,0,3.8532627,0
1,20150201,15,167.0,1,1,0,0,4.0282574,0
1,20150201,15,167.0,1,1,0,0,3.9464726,0
1,20150201,15,167.0,1,1,0,0,3.9235573,0
1,20150201,15,167.0,1,1,0,0,4.1403813,0
1,20150201,15,167.0,1,1,0,0,3.9559104,0
1,20150201,15,167.0,1,1,0,0,3.9518347,0
1,20150201,15,167.0,1,1,0,0,3.9273086,0
1,20150201,15,2084.0,2,0,1,2,5.0616083,0
1,20150201,15,2642.0,1,1,1,0,4.11916,0
1,20150201,15,100.0,1,0,1,0,3.9074223,0
1,20150201,15,1760.0,1,0,1,1,3.9843996,0
1,20150201,15,58.0,2,1,1,0,4.3415027,0
1,20150201,15,1075.0,1,0,1,0,3.9091327,0
1,20150201,15,14.0,1,0,1,0,4.1097665,0
1,20150201,15,1052.0,1,1,1,0,7.12368,0
1,20150201,15,6017.0,1,1,1,0,4.1365075,0
1,20150201,15,1689.0,1,1,1,0,3.9158947,0
1,20150201,15,35.0,1,1,1,0,4.359796,0
1,20150201,15,16073.0,3,1,0,0,5.056566,0
1,20150201,15,124.0,1,0,1,0,4.082758,0
1,20150201,15,229.0,1,0,1,1,3.4513197,0
1,20150201,15,346.0,1,0,1,0,4.359548,0
1,20150201,15,65.0,1,1,0,0,3.6350625,0
1,20150201,15,399.0,1,1,1,0,7.233532,0
1,20150201,15,65.0,1,1,0,0,4.110653,0
1,20150201,15,80.0,1,0,1,0,4.301351,0
1,20150201,15,76.0,1,0,1,0,3.837324,0
1,20150201,15,106.0,1,1,1,0,4.2422314,0
1,20150201,15,68.0,1,1,1,0,3.8804264,0
1,20150201,15,1024.0,1,1,1,0,4.304256,0
1,20150201,15,2581.0,1,0,1,0,4.266511,0
1,20150201,15,468.0,1,0,1,0,4.0619383,0
1,20150201,15,487.0,1,1,1,0,3.8749058,0
1,20150201,15,137.0,2,0,1,1,4.384433,0
1,20150201,15,1054.0,2,0,1,1,4.512777,0
1,20150201,15,79.0,1,0,1,0,3.9242518,0
1,20150201,15,343.0,1,1,1,0,4.3034816,0
1,20150201,15,231.0,1,1,1,0,7.148115,0
1,20150201,15,5434.0,1,2,1,0,3.834598,0
1,20150201,15,171.0,1,0,1,0,4.3025417,0
1,20150201,15,9.0,1,1,1,0,4.0542984,0
1,20150201,15,178.0,1,0,1,0,4.1428094,0
1,20150201,15,49.0,1,1,1,0,3.7716599,0
1,20150201,15,189.0,1,1,1,0,7.4916487,0
1,20150201,15,64.0,1,0,1,0,4.0043607,0
1,20150201,15,706.0,1,1,1,0,4.03994,0
1,20150201,15,322.0,2,0,1,0,4.2358265,0
1,20150201,15,2718.0,1,1,1,0,4.3066177,0
1,20150201,15,1331.0,1,1,1,1,4.208986,0
1,20150201,15,44.0,1,0,1,0,4.29718,0
1,20150201,15,51.0,1,1,1,0,3.9950335,0
1,20150201,15,330.0,1,0,1,0,4.299753,0
1,20150201,15,444.0,1,1,1,0,4.2047286,0
1,20150201,15,444.0,1,1,0,0,4.174329,0
1,20150201,15,709.0,1,0,1,0,4.199448,0
1,20150201,15,430.0,1,0,1,1,4.071968,0
1,20150201,15,247.0,2,0,1,2,4.898222,0
1,20150201,15,1556.0,1,1,0,0,4.3040967,0
1,20150201,15,970.0,1,0,1,0,3.8380523,0
1,20150201,15,1556.0,1,1,0,0,4.299753,0
1,20150201,15,1556.0,1,1,0,0,4.2648034,0
1,20150201,15,126.0,1,0,1,0,4.2072754,0
1,20150201,15,67.0,1,1,1,0,4.2078576,0
1,20150201,15,76.0,1,0,1,1,4.0027623,0
1,20150201,15,1556.0,1,1,0,0,4.058398,0
1,20150201,15,1040.0,1,1,1,0,3.899908,0
1,20150201,15,136.0,2,0,1,0,4.363882,0
1,20150201,15,255.0,1,0,1,1,3.5043037,0
1,20150201,15,2831.0,1,1,1,0,3.9754739,0
1,20150201,15,149.0,1,0,1,0,4.066329,0
1,20150201,15,12.0,1,1,1,0,4.322076,0
1,20150201,15,134.0,1,0,1,1,4.0282574,0
1,20150201,15,332.0,1,0,1,0,4.2991033,0
1,20150201,15,62.0,1,1,1,0,3.8242323,0
1,20150201,15,8.0,1,1,0,0,4.1978374,0
1,20150201,15,96.0,1,1,1,0,4.2987905,0
1,20150201,15,8.0,1,1,0,0,3.9258204,0
1,20150201,15,281.0,1,0,1,0,4.3066177,0
1,20150201,15,8.0,1,1,0,0,3.9038498,0
1,20150201,15,8.0,1,1,0,0,4.2991033,0
1,20150201,15,8.0,1,1,0,0,3.7666664,0
1,20150201,15,8.0,1,1,0,0,4.1403813,0
1,20150201,15,741.0,1,0,1,0,4.3030453,0
1,20150201,15,8.0,1,1,0,0,3.9999,0
1,20150201,15,8.0,1,1,0,0,4.089735,0
1,20150201,15,15.0,1,1,1,0,3.8610897,0
1,20150201,15,184.0,1,0,1,0,4.2971997,0
1,20150201,15,8.0,1,1,0,0,4.114036,0
1,20150201,15,8.0,1,1,0,0,4.26992,0
1,20150201,15,8.0,1,1,0,0,4.023716,0
1,20150201,15,96.0,1,1,0,0,4.235273,0
1,20150201,15,8.0,1,1,0,0,4.1736383,0
1,20150201,15,8.0,1,1,0,0,4.236987,0
1,20150201,15,8.0,1,1,0,0,3.7040088,0
1,20150201,15,8.0,1,1,0,0,4.2668867,0
1,20150201,15,868.0,1,0,1,0,3.9363782,0
1,20150201,15,115.0,1,0,1,0,4.304071,0
1,20150201,15,263.0,1,1,1,0,4.140392,0
1,20150201,15,8.0,1,1,0,0,3.8814778,0
1,20150201,15,155.0,1,0,0,0,4.308328,0
1,20150201,15,8.0,1,1,0,0,4.1403813,0
1,20150201,15,8.0,1,1,0,0,4.0300174,0
1,20150201,15,6729.0,1,0,1,0,3.9750977,0
1,20150201,15,21.0,1,0,1,0,4.0530953,0
1,20150201,15,284.0,1,0,1,0,3.9984033,0
1,20150201,15,8.0,1,1,0,0,3.9273086,0
1,20150201,15,120.0,1,0,1,0,4.304256,0
1,20150201,15,8.0,1,1,0,0,4.2668767,0
1,20150201,15,8.0,1,1,0,0,3.97339,0
1,20150201,15,8.0,1,1,0,0,3.834598,0
1,20150201,15,96.0,1,1,0,0,3.831036,0
1,20150201,15,8.0,1,1,0,0,3.7896738,0
1,20150201,15,1078.0,1,0,1,0,3.9966288,0
1,20150201,15,8.0,1,1,0,0,3.9810274,0
1,20150201,15,8.0,1,1,0,0,3.979197,0
1,20150201,15,8.0,1,1,0,0,4.0880246,0
1,20150201,15,8.0,1,1,0,0,4.052591,0
1,20150201,15,330.0,1,1,1,0,4.1182933,0
1,20150201,15,8.0,1,1,0,0,4.082471,0
1,20150201,15,197.0,1,1,0,0,3.8763614,0
1,20150201,15,197.0,1,1,0,0,3.64823,0
1,20150201,15,250.0,1,0,0,1,3.2417297,0
1,20150201,15,197.0,1,1,0,0,3.9288378,0
1,20150201,15,197.0,1,1,0,0,3.8089023,0
1,20150201,15,146.0,1,1,1,0,3.9992504,0
1,20150201,15,104.0,1,0,1,4,3.9258306,0
1,20150201,15,158.0,1,1,1,0,3.9688666,0
1,20150201,15,5079.0,2,0,1,0,7.1479826,0
1,20150201,15,1049.0,1,0,1,1,3.6675513,0
1,20150201,15,2132.0,1,0,1,2,3.160244,0
1,20150201,15,54.0,1,0,1,0,4.198914,0
1,20150201,15,992.0,1,1,1,0,3.9741628,0
1,20150201,15,4315.0,1,1,0,0,3.9758766,0
1,20150201,15,4315.0,1,1,0,0,4.1407948,0
1,20150201,15,4315.0,1,1,0,0,4.030633,0
1,20150201,15,4315.0,1,1,0,0,4.001211,0
1,20150201,15,4315.0,1,1,0,0,3.9282482,0
1,20150201,15,3.0,1,1,1,0,3.7893083,0
1,20150201,15,1092.0,1,0,0,0,4.2335258,0
1,20150201,15,346.0,1,1,1,0,4.234082,0
1,20150201,15,78.0,1,1,1,0,3.6376467,0
1,20150201,15,341.0,1,0,1,1,4.1710086,0
1,20150201,15,653.0,3,1,1,2,4.847281,0
1,20150201,15,467.0,2,1,1,0,3.91701,0
1,20150201,15,51.0,1,1,1,0,4.3066177,0
1,20150201,15,1042.0,2,0,1,0,4.2666836,0
1,20150201,15,551.0,1,1,1,0,4.2059584,0
1,20150201,15,415.0,2,0,1,1,6.9898515,0
1,20150201,15,83.0,1,1,1,1,4.168332,0
1,20150201,15,788.0,2,0,0,0,3.3599424,0
1,20150201,15,1716.0,1,0,1,0,3.8885195,0
1,20150201,15,19855.0,4,1,1,2,7.3129363,0
1,20150201,15,362.0,1,0,1,0,7.479431,0
1,20150201,15,6909.0,1,0,0,0,4.2021246,0
1,20150201,15,136.0,1,1,1,0,3.972666,0
1,20150201,15,222.0,1,1,1,0,3.9676046,0
1,20150201,15,48.0,1,0,1,0,3.9509735,0
1,20150201,15,28.0,1,0,1,0,4.1802673,0
1,20150201,15,1460.0,1,1,1,0,3.9754634,0
1,20150201,15,208.0,1,0,1,4,3.798652,0
1,20150201,15,125.0,1,0,1,0,4.1828747,0
1,20150201,15,50.0,1,1,1,0,4.304787,0
1,20150201,15,5920.0,1,1,1,1,4.202379,0
1,20150201,15,45.0,1,0,1,0,4.135565,0
1,20150201,15,4371.0,2,0,1,0,7.5176992,0
1,20150201,15,1293.0,1,0,1,0,4.2987905,0
1,20150201,15,197.0,1,1,0,0,3.8788478,0
1,20150201,15,197.0,1,1,0,0,3.953364,0
1,20150201,15,197.0,1,1,0,0,3.8558233,0
1,20150201,15,1399.0,1,1,1,1,3.7926915,0
1,20150201,15,197.0,1,1,0,0,3.748644,0
1,20150201,15,767.0,1,1,0,0,4.143399,0
1,20150201,15,767.0,1,1,0,0,4.030633,0
1,20150201,15,480.0,1,1,1,0,4.235273,0
1,20150201,15,322.0,1,0,1,0,3.8514633,0
1,20150201,15,175.0,1,1,1,0,4.521276,0
1,20150201,15,24.0,1,0,1,0,4.2017217,0
1,20150201,15,149.0,1,0,0,0,4.0253263,0
1,20150201,15,194.0,1,0,1,0,3.9241533,0
1,20150201,15,269.0,1,1,1,0,4.2049136,0
1,20150201,15,1021.0,1,1,1,1,7.4440513,0
1,20150201,15,767.0,1,1,0,0,4.0801973,0
1,20150201,15,143.0,1,0,1,0,4.308328,0
1,20150201,15,1792.0,1,0,1,0,4.1642623,0
1,20150201,15,901.0,1,1,1,0,4.112507,0
1,20150201,15,70.0,1,1,1,0,4.3040967,0
1,20150201,15,402.0,1,0,1,0,4.2372475,0
1,20150201,15,663.0,1,0,1,1,3.6620855,0
1,20150201,15,90.0,1,1,1,0,4.0562053,0
1,20150201,15,34.0,1,1,1,0,4.301064,0
1,20150201,15,80.0,1,0,1,0,3.730939,0
1,20150201,15,1839.0,1,0,1,0,4.29718,0
1,20150201,15,989.0,1,1,1,0,4.236802,0
1,20150201,15,143.0,1,0,1,0,4.2987905,0
1,20150201,15,572.0,1,1,0,0,4.0276003,0
1,20150201,15,70.0,1,1,1,0,3.9754634,0
1,20150201,15,2436.0,1,1,1,0,3.4631994,0
1,20150201,15,97.0,1,0,1,1,4.0067024,0
1,20150201,15,375.0,1,1,1,0,3.970647,0
1,20150201,15,1242.0,1,1,1,0,7.5490494,0
1,20150201,15,30.0,1,0,1,0,4.308328,0
1,20150201,15,1621.0,2,0,1,0,4.3017216,0
1,20150201,15,122.0,1,1,1,0,4.315455,0
1,20150201,15,42.0,1,1,1,0,4.0577073,0
1,20150201,15,42.0,1,1,1,0,4.0667777,0
1,20150201,15,96.0,1,1,1,0,4.29718,0
1,20150201,15,29.0,1,0,1,0,3.9535487,0
1,20150201,15,54.0,1,0,1,0,4.168606,0
1,20150201,15,728.0,3,0,1,0,4.32624,0
1,20150201,15,13.0,1,1,1,0,4.0529966,0
1,20150201,15,14845.0,1,1,1,0,4.029078,0
1,20150201,15,72.0,1,0,1,0,4.4142528,0
1,20150201,15,181.0,2,0,1,0,5.115998,0
1,20150201,15,105.0,1,1,1,0,4.0839486,0
1,20150201,15,717.0,1,1,1,1,4.1182933,0
1,20150201,15,717.0,1,1,0,1,3.7896738,0
1,20150201,15,26.0,1,0,1,0,4.18387,0
1,20150201,15,451.0,3,0,1,0,5.114968,0
1,20150201,15,32.0,1,1,1,0,3.9049013,0
1,20150201,15,1197.0,2,1,1,0,4.819082,0
1,20150201,15,325.0,1,0,1,0,4.301351,0
1,20150201,15,299.0,1,0,1,0,4.29898,0
1,20150201,15,829.0,1,0,1,0,4.304256,0
1,20150201,15,11180.0,1,1,1,0,4.0880246,0
1,20150201,15,133.0,1,0,1,1,4.0576816,0
1,20150201,15,156.0,1,0,1,0,3.8771825,0
1,20150201,15,451.0,2,0,1,0,4.339085,0
1,20150201,15,689.0,1,0,1,0,7.473145,0
1,20150201,15,283.0,1,0,1,1,3.5753136,0
1,20150201,15,271.0,1,0,0,0,7.2528934,0
1,20150201,15,562.0,1,1,0,0,4.111029,0
1,20150201,15,222.0,1,0,1,4,3.9245684,0
1,20150201,15,5293.0,1,1,0,0,3.8561938,0
1,20150201,15,231.0,1,1,1,0,4.182522,0
1,20150201,15,332.0,1,1,1,0,4.3017216,0
1,20150201,15,452.0,1,1,0,0,4.2072754,0
1,20150201,15,332.0,1,1,0,0,3.95408,0
1,20150201,15,1236.0,1,1,0,0,3.7665431,0
1,20150201,15,313.0,1,1,1,0,4.0821776,0
1,20150201,15,152.0,3,0,1,0,3.9151552,0
1,20150201,15,4073.0,2,0,1,0,3.921956,0
1,20150201,15,423.0,1,0,1,0,4.0592465,0
1,20150201,15,2205.0,1,0,1,0,4.173023,0
1,20150201,15,8.0,1,1,1,1,4.304071,0
1,20150201,15,4228.0,1,1,0,0,4.139081,0
1,20150201,15,197.0,1,0,1,0,4.0275893,0
1,20150201,15,95.0,1,0,1,1,3.9720938,0
1,20150201,15,704.0,1,1,1,0,6.948051,0
1,20150201,15,1549.0,1,1,1,0,7.4640994,0
1,20150201,15,120.0,1,0,1,0,4.2344527,0
1,20150201,15,17660.0,1,1,0,0,4.233419,0
1,20150201,15,17660.0,1,1,0,0,4.2021246,0
1,20150201,15,1545.0,1,1,1,0,7.248456,0
1,20150201,15,31.0,1,1,1,0,4.3139453,0
1,20150201,15,70.0,1,1,1,0,4.301351,0
1,20150201,15,5.0,1,1,1,0,4.1418695,0
1,20150201,15,313.0,1,1,1,0,4.2357764,0
1,20150201,15,105.0,1,0,1,0,3.771777,0
1,20150201,15,135.0,1,0,1,0,3.7134466,0
1,20150201,15,537.0,1,0,1,0,7.2668343,0
1,20150201,15,3600.0,1,1,0,0,4.1736126,0
1,20150201,15,224.0,1,0,1,1,3.367539,0
1,20150201,15,70.0,1,1,0,0,4.2324843,0
1,20150201,15,8.0,1,1,0,0,4.263003,0
1,20150201,15,448.0,1,1,1,0,3.4209268,0
1,20150201,15,448.0,1,1,0,0,3.5137405,0
1,20150201,15,448.0,1,1,0,0,3.4035378,0
1,20150201,15,448.0,1,1,0,0,3.5137405,0
1,20150201,15,448.0,1,1,0,0,3.4616148,0
1,20150201,15,8.0,1,0,1,0,4.1388125,0
1,20150201,15,507.0,2,0,1,0,4.8758345,0
1,20150201,15,2999.0,1,1,1,0,7.392806,0
1,20150201,15,111458.0,1,1,1,1,4.304787,0
1,20150201,15,70.0,1,1,0,0,3.8334072,0
1,20150201,15,27.0,1,0,1,0,3.953364,0
1,20150201,15,2696.0,1,0,1,0,7.0099025,0
1,20150201,15,306.0,1,1,1,0,4.2410593,0
1,20150201,15,17.0,2,0,1,0,4.3782177,0
1,20150201,15,35.0,1,1,1,0,4.34177,0
1,20150201,15,295.0,1,0,1,1,4.141225,0
1,20150201,15,26177.0,4,0,1,2,4.0121474,0
1,20150201,15,7.0,1,1,1,0,4.304787,0
1,20150201,15,32.0,1,0,1,3,3.7389784,0
1,20150201,15,3628.0,1,1,0,0,3.9264882,0
1,20150201,15,3628.0,1,1,0,0,3.768627,0
1,20150201,15,103.0,1,0,1,0,4.206294,0
1,20150201,15,94.0,1,1,1,0,4.0831285,0
1,20150201,15,218.0,1,1,1,0,4.3668,0
1,20150201,15,407.0,1,0,1,1,3.4085872,0
1,20150201,15,2277.0,1,0,1,0,4.111686,0
1,20150201,15,1402.0,1,0,1,0,3.8532224,0
1,20150201,15,295.0,1,0,0,1,3.8346386,0
1,20150201,15,800.0,1,1,1,0,4.3574724,0
1,20150201,15,518.0,1,0,1,0,7.1091523,0
1,20150201,15,38.0,1,1,1,0,3.9184563,0
1,20150201,15,33.0,1,0,1,0,4.082874,0
1,20150201,15,3104.0,1,1,1,0,7.189257,0
1,20150201,15,279.0,1,0,1,0,3.7421405,0
1,20150201,15,443.0,1,0,1,0,4.048067,0
1,20150201,15,470.0,1,0,0,1,3.9995337,0
1,20150201,15,343.0,1,2,0,0,4.304071,0
1,20150201,15,1233.0,1,1,1,0,4.1410494,0
1,20150201,15,1233.0,1,1,0,0,4.030633,0
1,20150201,15,1233.0,1,1,0,0,4.0018687,0
1,20150201,15,1233.0,1,1,0,0,3.9523382,0
1,20150201,15,348.0,3,0,1,5,3.9263525,0
1,20150201,15,447.0,1,0,1,0,4.301467,0
1,20150201,15,989.0,1,1,0,0,4.29898,0
1,20150201,15,989.0,1,1,0,0,4.304071,0
1,20150201,15,989.0,1,1,0,0,4.3017216,0
1,20150201,15,989.0,1,1,0,0,4.2987905,0
1,20150201,15,577.0,1,0,1,0,4.0348744,0
1,20150201,15,4.0,1,1,1,0,4.0990324,0
1,20150201,15,186.0,1,1,1,0,3.658287,0
1,20150201,15,182.0,1,0,1,0,3.834711,0
1,20150201,15,22.0,1,0,1,0,4.300688,0
1,20150201,15,10371.0,2,0,1,0,7.3194795,0
1,20150201,15,26.0,1,1,1,0,4.2991033,0
1,20150201,15,357.0,1,0,1,0,4.308328,0
1,20150201,15,148.0,1,1,1,0,3.9186392,0
1,20150201,15,1.0,1,1,0,0,4.1130104,0
1,20150201,15,406.0,1,1,1,0,3.8570142,0
1,20150201,15,144.0,1,0,1,0,3.947549,0
1,20150201,15,5.0,1,1,1,0,3.9803135,0
1,20150201,15,221.0,1,1,1,1,3.474941,0
1,20150201,15,151.0,1,1,1,0,4.1110187,0
1,20150201,15,376.0,1,1,1,0,4.1737976,0
1,20150201,15,301.0,1,1,1,0,4.3636217,0
1,20150201,15,105.0,1,1,1,0,4.301064,0
1,20150201,15,32.0,1,0,1,0,4.167798,0
1,20150201,15,581.0,1,0,1,0,4.29718,0
1,20150201,15,140135.0,6,1,1,0,7.5314484,0
1,20150201,15,302.0,1,0,1,0,7.3684773,0
1,20150201,15,218.0,1,0,1,0,4.027359,0
1,20150201,15,7765.0,1,0,1,0,4.239349,0
1,20150201,15,5173.0,1,1,0,0,4.1182933,0
1,20150201,15,20991.0,1,1,0,0,4.0839486,0
1,20150201,15,919.0,1,0,1,0,3.61112,0
1,20150201,15,82.0,1,1,1,0,4.1502748,0
1,20150201,15,111.0,1,1,1,0,4.3010535,0
1,20150201,15,99.0,1,1,1,1,4.0295815,0
1,20150201,15,107.0,1,1,1,0,4.0333776,0
1,20150201,15,77.0,1,0,1,0,3.9014924,0
1,20150201,15,30.0,1,1,1,0,4.2047544,0
1,20150201,15,1118.0,1,0,1,0,7.3511558,0
1,20150201,15,1790.0,1,0,1,2,6.6321144,0
1,20150201,15,1113.0,1,0,1,0,3.9485803,0
1,20150201,15,223.0,1,0,1,0,4.2987905,0
1,20150201,15,73.0,2,0,1,1,3.824319,0
1,20150201,15,233.0,1,1,1,0,4.001498,0
1,20150201,15,23.0,1,1,1,0,4.2029495,0
1,20150201,15,143.0,1,1,1,0,4.3564634,0
1,20150201,15,124.0,1,1,1,0,4.3010535,0
1,20150201,15,582.0,1,1,1,0,4.3034816,0
1,20150201,15,73.0,1,0,1,0,4.2337847,0
1,20150201,15,448.0,2,1,0,0,4.0934215,0
1,20150201,15,448.0,1,1,0,0,4.085478,0
1,20150201,15,89.0,1,0,1,0,3.814368,0
1,20150201,15,210.0,1,1,1,0,4.1182933,0
1,20150201,15,70.0,1,0,1,1,3.5948167,0
1,20150201,15,170.0,1,0,1,0,4.300688,0
1,20150201,15,297.0,4,0,1,1,4.7622437,0
1,20150201,15,18.0,1,1,1,0,4.1482067,0
1,20150201,15,847.0,1,1,0,0,7.5335264,0
1,20150201,15,47.0,1,0,1,0,4.3010535,0
1,20150201,15,452.0,1,1,0,0,3.9288378,0
1,20150201,15,422.0,1,1,1,0,4.1813536,0
1,20150201,15,54.0,1,0,1,0,4.055291,0
1,20150201,15,427.0,1,0,1,0,7.243828,0
1,20150201,15,427.0,1,0,0,0,7.2212715,0
1,20150201,15,452.0,1,1,0,0,3.9758766,0
1,20150201,15,427.0,1,0,0,0,7.360363,0
1,20150201,15,427.0,1,0,0,0,7.2001815,0
1,20150201,15,294.0,1,1,1,0,4.304256,0
1,20150201,15,124.0,1,0,0,0,3.9503567,0
1,20150201,15,2436.0,1,1,0,0,3.5113127,0
1,20150201,15,581.0,2,0,1,0,4.280662,0
1,20150201,15,187.0,1,1,1,0,4.0031924,0
1,20150201,15,200.0,1,1,1,0,4.2991033,0
1,20150201,15,200.0,1,1,0,0,3.9038498,0
1,20150201,15,38.0,1,1,0,0,3.8997848,0
1,20150201,15,281.0,1,1,1,0,4.1097183,0
1,20150201,15,1128.0,2,1,1,0,7.2936053,0
1,20150201,15,62.0,1,0,1,0,4.2971997,0
1,20150201,15,1750.0,1,0,1,0,4.111029,0
1,20150201,15,237.0,1,0,1,0,4.301467,0
1,20150201,15,1678.0,1,0,1,0,4.3739047,0
1,20150201,15,36560.0,7,0,1,0,4.7239957,0
1,20150201,15,3036.0,1,0,1,0,4.29898,0
1,20150201,15,3100.0,1,0,1,1,7.093909,0
1,20150201,15,196.0,2,0,1,0,5.1915016,0
1,20150201,15,1.0,1,1,0,0,4.1087556,0
1,20150201,15,91.0,1,1,1,0,4.087988,0
1,20150201,15,51.0,1,1,0,0,4.166722,0
1,20150201,15,829.0,1,1,1,1,3.8787322,0
1,20150201,15,1149.0,1,0,1,1,7.010248,0
1,20150201,15,570.0,1,0,1,0,7.454265,0
1,20150201,15,71.0,1,1,1,0,4.2191734,0
1,20150201,15,2505.0,1,1,1,0,4.2991033,0
1,20150201,15,556.0,1,0,1,0,4.0276003,0
1,20150201,15,283.0,1,1,1,1,4.082874,0
1,20150201,15,20.0,1,0,1,0,4.270924,0
1,20150201,15,36565.0,1,0,1,0,7.3802085,0
1,20150201,15,4994.0,1,0,1,0,7.214801,0
1,20150201,15,197.0,1,1,0,0,3.8585691,0
1,20150201,15,197.0,1,1,0,0,3.8555257,0
1,20150201,15,197.0,1,1,0,0,3.6297815,0
1,20150201,15,28.0,1,0,1,0,3.9254858,0
1,20150201,15,221.0,2,1,1,1,4.0377603,0
1,20150201,15,2483.0,1,1,0,0,3.9258306,0
1,20150201,15,2483.0,1,1,0,0,3.9258204,0
1,20150201,15,2123.0,3,0,1,0,4.2853384,0
1,20150201,15,383.0,2,1,1,0,4.3245087,0
1,20150201,15,943.0,1,1,1,0,7.3489237,0
1,20150201,15,53.0,2,0,1,1,4.8646135,0
1,20150201,15,636.0,1,1,1,0,4.0524006,0
1,20150201,15,176.0,1,1,1,0,4.3666306,0
1,20150201,15,3290.0,1,1,1,0,4.3017216,0
1,20150201,15,1194.0,1,2,0,0,3.8791022,0
1,20150201,15,36535.0,3,0,1,0,7.4829426,0
1,20150201,15,181.0,1,1,1,0,3.825324,0
1,20150201,15,205.0,1,0,1,0,4.3030453,0
1,20150201,15,170.0,1,0,1,0,3.6220334,0
1,20150201,15,311.0,1,1,1,0,4.3034816,0
1,20150201,15,1997.0,1,0,1,0,4.086332,0
1,20150201,15,236.0,1,0,1,0,3.9500709,0
1,20150201,15,36565.0,2,0,0,0,7.348671,0
1,20150201,15,259.0,1,0,1,0,4.2991033,0
1,20150201,15,330.0,1,0,1,0,4.2029495,0
1,20150201,15,382.0,1,1,1,0,7.471357,0
1,20150201,15,1.0,1,1,0,0,4.143584,0
1,20150201,15,1.0,1,1,0,0,3.8784344,0
1,20150201,15,1.0,1,1,0,0,4.055077,0
1,20150201,15,1.0,1,1,0,0,3.9999,0
1,20150201,15,1.0,1,1,0,0,3.9533894,0
1,20150201,15,34.0,1,1,1,0,3.7692845,0
1,20150201,15,162.0,1,0,1,0,4.3025417,0
1,20150201,15,113.0,1,1,1,0,4.308328,0
1,20150201,15,10252.0,1,1,1,0,3.8031754,0
1,20150201,15,12.0,1,1,1,0,3.7655642,0
1,20150201,15,1863.0,1,0,1,0,3.8577774,0
1,20150201,15,12.0,1,1,0,0,3.7723653,0
1,20150201,15,1980.0,1,1,1,0,3.9796276,0
1,20150201,15,748.0,1,1,1,0,7.0713544,0
1,20150201,15,219.0,1,1,1,0,4.2688684,0
1,20150201,15,38.0,1,0,1,0,4.140392,0
1,20150201,15,180.0,1,1,1,0,4.449636,0
1,20150201,15,200.0,1,0,1,3,4.030633,0
1,20150201,15,1821.0,1,0,1,0,7.2489657,0
1,20150201,15,9813.0,1,0,1,0,3.9356751,0
1,20150201,15,47.0,1,0,1,0,4.280166,0
1,20150201,15,767.0,1,1,0,0,3.8355377,0
1,20150201,15,767.0,1,1,0,0,4.0820947,0
1,20150201,15,767.0,1,1,0,0,3.9827378,0
1,20150201,15,767.0,1,1,0,0,3.9290226,0
1,20150201,15,767.0,1,1,0,0,3.9254544,0
1,20150201,15,1051.0,1,1,1,0,7.12333,0
1,20150201,15,452.0,1,1,0,0,4.085478,0
1,20150201,15,452.0,1,1,0,0,4.0084753,0
1,20150201,15,452.0,1,1,0,0,3.9991274,0
1,20150201,15,452.0,1,1,0,0,3.927812,0
1,20150201,15,312.0,1,1,1,0,4.168933,0
1,20150201,15,10.0,1,1,1,0,4.2315216,0
1,20150201,15,392.0,1,0,1,0,4.301467,0
1,20150201,15,198.0,1,0,1,0,3.9422476,0
1,20150201,15,77.0,1,0,1,1,3.921004,0
1,20150201,15,710.0,1,1,1,0,4.348105,0
1,20150201,15,385.0,1,1,1,0,4.1572633,0
1,20150201,15,743.0,1,1,1,0,7.1617455,0
1,20150201,15,144.0,1,0,1,0,3.8314426,0
1,20150201,15,23.0,1,1,1,0,3.9523382,0
1,20150201,15,177.0,1,1,1,0,4.3668,0
1,20150201,15,31.0,1,0,1,0,4.203703,0
1,20150201,15,107.0,1,0,1,0,4.4201937,0
1,20150201,15,316.0,1,1,1,0,7.2324696,0
1,20150201,15,154.0,1,1,0,0,3.7969484,0
1,20150201,15,1556.0,1,1,0,0,3.9245198,0
1,20150201,15,391.0,1,1,1,0,4.1388793,0
1,20150201,15,1556.0,1,1,0,0,4.082874,0
1,20150201,15,10.0,1,1,1,0,3.9533894,0
1,20150201,15,259.0,2,1,1,0,5.075378,0
1,20150201,15,1556.0,1,1,0,0,4.2020087,0
1,20150201,15,1556.0,1,1,0,0,4.111432,0
1,20150201,15,1556.0,1,1,0,0,4.025516,0
1,20150201,15,4409.0,1,1,1,0,4.171263,0
1,20150201,15,767.0,1,1,1,0,4.200411,0
1,20150201,15,1125.0,1,0,1,3,3.5895166,0
