title,location
#SuperBowlXLIX / Pete Carroll continues to be one of the classiest guys in the NFL,-1
"Sorry, I have no idea who originally created this image, but ... #SuperBowl http://t.co/vDjrOeOWop",-1
"@bostonpolice: #HowNotToGetArrested after seeing @Pa""triots win #SuperBowlXLIX? Be smart. Be respectful. Let's stay classy, Boston!!!"" Nah",-1
Sorry @adamcarolla that our #patriots won #SB49 but good news is I'm getting plastered on @Mangria. #Patriots #patriotstalk #SuperBowl49,-1
@Edelman11 is my idol. #JE11. Brady is the greatest ever. The @Patriots #FinishedTheJob. Great night. #SuperBowlXLIX #BradyMVP,-1
"As regular as clockwork, the complaints about the 'World Champions' title have started. Same time next year. #SuperBowl #SB49",1
@Seahawks @russellokung @CowboyFB_Elite KW#94DT 😞 @Seahawks  didn't winthe #SuperBowl there's always next year ALWAYS A @Seahawks FAN!🏆🏈🏆,-1
Russell Wilson INT!!! #SB49 #SuperBowl https://t.co/4BSxG7ccYB via @vine,-1
Who needs cable when you can get a play by play of the #SuperBowl right on Facebook,1
"LOL 
#BillBelichick #Superbowl #NewEnglandPatriots #Patriots http://t.co/0U5WpuU6m0",-1
DO YOU BELIEVE IN MIRACLES! #SuperBowlXLIX #PatriotsNation,-1
This is amazing. I doubted so much but honestly. Whatever. THE #PATRIOTS ARE WORLD CHAMPIONS #SuperBowlXLIX,-1
Wow.  What a finish!  Great game from #Seahawks but LOVE America's #Patriots in #SuperbowlXLIX  #WereOnToDowntonAbbey I guess ;-),-1
Are you kidding me #Seahawks ? Who made that idiotic call!? #Superbowl,1
.@mcarney @brianstelter kudos to @SNFonNBC for live stream of #SuperBowlXLIX,-1
"Dont hate, he great! Lol 😊😁😎  🏈 #Patriots #Superbowl #Brady #Greatest http://t.co/NRQ07bZmw5",-1
"Congrats to the #SuperBowl champs, the New England Patriots!! http://t.co/jTvDi3Cm5B http://t.co/IUdT92gLG3",-1
🏆🏈#patriots #superbowlchamps #SuperBowl #newengland #boston 🏈🏆😝 http://t.co/p86vRIwFOT,-1
Did you see the @Dove commercial about Dads during the #SuperBowl? Pretty cute..: http://t.co/MLC9v1a858,-1
And another one!! #SuperBowlXLIX #SBXLIX #NEvsSEA #PatriotNation http://t.co/DQKsgUX7Rq,-1
Relive the moment when I was so sad and then the #Patriots won the #SuperBowl ! http://t.co/iw2CG6IBri,-1
Wow. Crazy crazy game. #SuperBowl,1
@patriots Awesome game! #patriots #SuperBowlXLIX http://t.co/ffpK5zKfQX,-1
You know what's awesome? Watching your team win the #SuperBowl and pissing off the entire country (minus New England). #PatriotsWIN,-1
Who would've thought that @RSherman_25 could predict the @Seahawks final score in the third quarter? #SuperBowlXLIX,-1
#SuperBowl pic with my buddies. #hazy #TomBradyweloveyou #MVP #goingtodisneyworld http://t.co/39KjSXWiif,-1
Hear from #TomBrady right now on #FOX25 #finishedthejob #SuperBowlXLIX http://t.co/KfvEU1nJTH,-1
@RSherman_25 How many rings does @tbrady14 have? @Patriots  #PatsNation #SuperBowlXLIX http://t.co/FVZdkSXjMJ http://t.co/pTECwXE9k7,-1
This. #Gronk #Patriots #SuperBowl http://t.co/QiCvU8BP5s,-1
So sorry LEGION OF GLOOM  #GoPats #SuperBowl #LegionOfGloom,1
#PatsNation #SB49 #NFL #SuperBowlXLIX #PatriotsWIN http://t.co/XeOc7p5Cmj,-1
Hey @nfl were these balls deflated too? #Patriots  #SuperBowl,-1
"That. Was. The... Most exciting #SuperBowl I've ever watched. 

Not just as a #PatsNation fan, but just...  amazing.",-1
#Patriots #KatyPerry #SuperBowl,-1
Tom Brady reaction after Butler's interception: http://t.co/HaIaDlLgxO #amirite #superbowl #nintendo64 #SB49 #GamersUnite #retrogaming,-1
I am proud to be a New Englander #NEPatriots #SuperBowlXLIX,-1
19 times katyperry's #SuperBowl halftime performance was on fiiiiiire: http://t.co/luuIdRnkqq http://t.co/LPDpJb3Ml0,1
Patriots deflated me. 😪 #SuperBowl,1
Glad our neighbors were also watching the #SuperBowl or they might think someone was being murdered over here from all the screaming #GoPats,-1
#NewEnglandPatriots #Champions #Boston #SuperBowlXLIX #PatsNation http://t.co/j2qhio3Lv5,-1
“@funnyordie: Katy Perry rocking the Wii safety strap during the halftime show. #SuperBowl http://t.co/9TEG1pjL8N” @Ash4189 sing star?,-1
RT @EmpireStateBldg: Congrats @Patriots on their #SuperBowl victory! We're glowing in their colors . #PatriotsWin http://t.co/18Jqq8U64A,-1
"More than getting that parade I so desperately prayed for, I'm so happy for an awesome game #superbowl #PatriotsWIN #NewEnglandPatriots",-1
At least we have this: http://t.co/g4RdglcR1R #Seahawks #SuperBowl #superbowlcommercials,1
Very proud of our home town @Patriots. Congrats champs! Thank you for the awesome game @Seahawks.  #SuperBowl #Patriots,-1
You had one job... #wilson #seahawks #SuperBowlXLIX,1
Fire up the duck boats!  #PatriotsWIN #SuperBowl,-1
Yesssssss! #wewon #newenglandpatriots #boston #massachusetts  #superbowl http://t.co/7URuk5JJtM,-1
"""@dhtherex: ""@Jokoy: Sad day but great day. Had fun with my son.  #SuperBowlXLIX was still amazing #GoHawks @Seahawks for life""""I'm IN!!!",1
All I got to say is... @nfl @Patriots #superbowl http://t.co/rQvOBae95K,-1
@GlendaSeattle great battle down to the last minute!  #PATRIOTS #Superbowl  Champions #wewearthering #Boston! http://t.co/uLxuUwJ09g,-1
Worst play ever in #NFL history Seattle#superbowlXLIX,-1
What's the #superbOwl and when does that start? Sounds fun.,1
Won the Super Bowl! Yeah! And got to spent it with my best friends! #patnation #superbowl #arizona… http://t.co/4eNDGcnpW7,-1
"Police on loudspeakers telling students in Southwest to stop throwing objects/climbing trees, says @Ca_Ferris2. #UMass #SuperBowl",-1
#Patriotshaters this one is for you and the #Patriots are the #SuperBowlXLIX champs!!!! http://t.co/RRweY4r9mK,-1
Malcolm Butler will never have to pay for a meal in New England again. The humility shown in that interview was admirable. #SuperBowlXLIX,-1
Fuck. #SuperBowl,1
#SB49 #SuperBowlXLIX  Seahwhat?,-1
“@Toucherandrich: I love that the #Patriots winning the #SuperBowl is Roger Goodell's worst nightmare.”,-1
@cnnbrk Amazing!!!! GOGOGO #MKT567 #SuperBowl,-1
"#Superbowl ads sucked. WTF happened to the cool, funny ads that made us all want to watch in the first place?",1
"Well, in the immortal words of Alec Baldwin, during a movie trailer for a movie I never saw, ""So, that happened."" #SuperBowl #GoHawks",1
THE BUTLER DID IT! INTERCEPTION OF THE DECADE! #SuperBowl #SuperBowlXLIX #GoPatriots #PatriotsVsSeaHawks http://t.co/jTVN1YF0f8,-1
LIVE NOW: Tom Brady is speaking about #SuperBowlXLIX victory. Watch: http://t.co/jZ3jN9D2aB,-1
"Yes, that's correct.  You lost by that many points.  #SuperBowl #PatriotsWIN #SB49 #NewEnglandPatriots http://t.co/txdRDzoffV",-1
Malcom Butler will you marry me?! Tom better give that truck to him #seriousquestion #dudeislegit #rookie #SuperBowl,-1
"""Belicheck is the Emperor Palpatine of the NFL."" via @GavinDavenport  LOL. Yeah that speech was....#sigh #Superbowl",-1
"""You gotta win like a champion, but you got to lose like a champion too."" - Michael Bennett #Seahawks #SuperBowl via @ChelsieHadden",1
Someone please send me a meme or gif of @RSherman_25 reacting to the game ending interception. #kisstherings #SuperBowl #Patswin,-1
Take that haters!! #Patriots #SuperBowl #finishedthejob @WHDHSPORTS http://t.co/KOc87D9XlL,-1
Still can't believe @ChrisEvans won the super bowl... #SuperBowlXLIX #twitterbowl,1
"Hmm, looks like it's time to update this shirt! #Patriots are now 4x #SuperBowl champions! Cue the duck boats! #SB49 http://t.co/UkmiNeCkJ0",-1
"""@LukeConard: Hey, GREAT #SuperBowl everyone. Just here to remind you tomorrow is Monday... http://t.co/sC6DKW3rO9"" #epicfail #PatriotsWIN",-1
New England #Patriots have won three #SuperBowls in 4 years! #NFLhistory #GoPatriots #superbowl2015 #WINNER,-1
I knew it!!!  Patriots rule! #SuperBowl,-1
"Survey every team in the league and ask if you have 3 downs and 2 yds to go in da #SuperBowl, who do you hand it off to? @MoneyLynch all day",1
"GUYS LOOK ""@FiftyShades: Are you curious? Watch the #FiftyShades #SuperBowl spot. See the movie Valentine's Day.
https://t.co/Ec2vLxdIVV""",-1
#picstitch #gopats #newengland #SuperBowl #champions #football #america #Brady #12 #lombarditrophy… http://t.co/3qoRVKl6tw,-1
#PatsNation #SuperBowlXLIX http://t.co/TFUbMAD5x3,-1
"""Patriots #Superbowl ring"" 😂 http://t.co/o1AfgJ6bIy",1
Russell Wilson answering questions after #SuperBowlXLIX: http://t.co/JJ4utdcxTl,1
I have a better idea of the score between #isis and #peshmerga in #kobani then I do about the #superbowl let's just say its more exciting.,1
I lost atleast 2 years off my life today #Patriots #SuperBowl,-1
❤️ RT @prattprattpratt: Let’s go #12s #JurassicWorld trailer #twitterbowl #TomBradysBeautifulSkin #SuperBowl http://t.co/lwvZElsBMy,-1
@Toucherandrich #Patriots #SuperBowlChamps http://t.co/352Y9ukbHq,-1
#SuperBowl #PatriotsWIN #suchagoodgame,-1
It's in times like this that all #Seahawks and #Patroits fans can come together and laugh at the Broncos. #SuperBowl #blessed,1
Attaboy edelman11. Helluva game! @patriots #SuperBowlXLIX #SuperBowlChamps #SuperBowlSunday… http://t.co/ca2wpCql1a,-1
SkittlesMode #SuperBowl http://t.co/5oCnHJkgiT,1
Congratulations to the Patriots from Propel! What a win! Go Pats! #Superbowl #SB49 http://t.co/28lYcxcPvG,-1
This hurts too much; gonna watch Discovery Channel or something mindless. @Seahawks #ThankyouSeahawks #WHATSNEXT #SuperBowl50 #GOHAWKS,1
Awesome photo of #RichardSherman Sherman &amp; #TomBrady on last play of #SuperBowlXLIX http://t.co/K6LJ3JwzS5 http://t.co/uYVFzGt11y #classy,-1
Wow- @EmpireStateBldg: Congrats @Patriots #SuperBowl victory! We're glowing in Pats colors 2 celebrate #PatriotsWin http://t.co/FnLyFztCjX,-1
Still a 12th man through and through! There's always next year Hawks! #SuperBowl,1
I AM SO HAPPY RN! CONGRATS @Patriots I AM SO PROUD OF ALL OF YOU💖 #SuperBowl #GoPats #PatriotsWIN #PatsNation,-1
Should have Ran! #SuperBowl,1
"I actually feel bad for the #seahawks, we won under shitty circumstances, but a win is still a win. #PatriotsWIN #PatsNation #SuperBowlXLIX",-1
"Hey, does anyone know if Aaron Hernandez gets a ring? Oh, that was just mean... #SuperBowl",-1
Tears at the Pats #SuperBowl win. Our hearts are with all of our #heroes on the @Seahawks team! #LOB #12Forever http://t.co/NGNdDpz4NA,1
Great #leadership lesson from tonight's #SuperBowl trust in your team. Sweet win @Patriots,-1
#Patriots #SuperBowlChamps THEY HATE US CUZ THEY AIN'T US! http://t.co/dy3bwYFVEu,-1
Oh snap. ESPN's Adam Schefter: Patriots backup QB Jimmy Garoppolo now has as many #SuperBowl wins as Brett Favre and Peyton Manning.,-1
"""@FiftyShades: Are you curious? Watch the #FiftyShades #SuperBowl spot. See the movie Valentine's Day.
https://t.co/vzAmmLTZJg""",1
Seahawks wins: the worst playcall of SuperBowl history #SuperBowlXLIX,-1
"Who run the world? 
Sharks! 
#SuperBowl #KatyPerrySuperBowl #sharks http://t.co/6hGJptGF4Z",1
Erstmal Glueckwunsch-SMS checken. @SebVollmer #superbowlxlix #Patriots #NEvsSEA http://t.co/3hYr23RoBX,-1
"“@LPizzle: You sad, bro? #gopats #NFL #Superbowl http://t.co/5lGn2m1lCr” @RSherman_25",-1
"The Seahawks must be in a daze right now. They actually won the game and yet somehow they are not the winners.
So sad. #superbowl",-1
Brady - who I'm guessing doesn't need a new car - should give his MVP truck to Butler. Seriously the least he can do. #SuperBowl #Patriots,-1
My favorite part of the #SuperBowl: https://t.co/ERIbQoXUwP #LikeAGirl,-1
You have Beast Mode but you throw the ball and get it intercepted! 😂😂😂 Russel Wilson sucks! #SuperBowlXLIX #NEvsSEA,-1
"Burry pic, but Bennett &amp; Pete Carroll embraced and supported each other as they walked out of the room. #SuperBowl http://t.co/D4sxMdbfYX",1
God that win!!! #GoPatriots #PatsNation #SuperBowl2015 http://t.co/I6P0I40D6k,-1
I mean idc about football but all I want is a #superbowl of honey nut cheerios do you feel me,-1
Pats #SuperBowl celebration goes late #bosnow #gopats @ldforry http://t.co/e8FVSXCpFn,-1
"#Patriots #Superbowl MVP, now has 4 rings &amp; a place in the heart of every New Englander. Congrats Tom… http://t.co/vLP9pY10Kb",-1
PHOTO: Rob Gronkowski holds the Lombardi Trophy after #SuperBowlXLIX  http://t.co/Tv2RaKoeRb http://t.co/sn6xibJvdk,-1
PHOTO: Rob Gronkowski holds the Lombardi Trophy after #SuperBowlXLIX  http://t.co/9ufUsuxzMR http://t.co/mxBy0IugUj,-1
@ethanpeck12:Too soon?Sorry Seahawks fans😂😭 #BdotOMGmovement #superbowl #seahawks #patriots #ohmygod https://t.co/wB0tOboP51” @Darius_Cofer,-1
Where are you celebrating tonight Boston??? #SuperBowlChamps2015 #patriots,-1
Brandon LaFell shares a great anecdote. #Patriots #SuperBowl http://t.co/RCNQJCYoq4,-1
"""@tydello: ""You can beat me in football but I can beat yo ass"" -Seahawks"" 😂😂 I love this @Seahawks #SuperBowlXLIX 🏈🏈",1
@espn give it up bros. Patriots just pulled off greatest win in #SuperBowl history. Malcolm Butler made a great play. Give credit where due,-1
"Love you, #Hawks. Love you, #Pats. Thanks for a great season and the best #Superbowl match-up in recent memory.",1
Still speechless. #SuperBowlXLIX,1
"Nacho coma #Superbowl #206 @ Mayne Stage Theater, Chicago http://t.co/hpM7toasBI",1
"Snow day tomorrow, booked my flight to Florida for spring break, AND the @Patriots won the #SuperBowl . Talk about a great day.",-1
@Pink @PinkFans_ let's get #pink4superbowl50 trending!!!! #Halftime #superbowl,-1
"When the Pats win the Super Bowl, sleep feels like this #Patriots #SuperBowl http://t.co/9g1XD7npmV",-1
@patriots #SuperBowlChamps #SuperBowlXLIX #PatriotsNation #FinishedTheJob ❤️💙🙌🏈🏆 http://t.co/VeutFB5h2K,-1
#PatriotsWIN #SuperBowlXLIX #Butler #BillBelichick #PatsNation,-1
😂😂😂 lmao #SuperBowlXLIX #MarshawnLynch http://t.co/GVO3Ok2x0D,-1
PHOTOS: New England Patriots win Super Bowl XLIX http://t.co/vn0ge0TqAJ  #sb49 #superbowl http://t.co/xH4cEqNJ3I,-1
#happy #superbowlchamps #patriots #bill http://t.co/fSKSfnTgWn,-1
"""You win together, you lose together...things happen for a reason."" - @Kam_Chancellor #SuperBowl #SB49 http://t.co/sbInynSzRA",1
@TydesPR Fuck fucking why #superbowl,1
Tom Brady should just hand Malcolm Butler the keys to that MVP truck #PatriotsNation #SuperBowlXLIX,-1
😴😴😴 “@ROMEOATLSFINEST: @_WAiTforNOONE 😉 #SuperBowlXLIX #NewEnglandPatriots”,1
Area man celebrates the #Patriots #SuperBowl win as only a New Englander can. @deskon7 @AssignGuy @WCVB @cbsboston http://t.co/UtHkMXjU9J,-1
#NFL season is over. Start your own private #NBA #FantasyBasketball league with winner takes all. http://t.co/3XTxfHJ6jZ #SuperBowlXLIX,1
It's a very good day to be in the #PatsNation family. #BESTTEAM #SuperBowlXLIX 🏈🏈,-1
"Sportsmanship at tough loss ""@DJGOLDFINGERNYC: Photo u won't see on any sports show.... #SuperBowlXLIX #Class http://t.co/qxsBedw5Cs""",1
RT @tvtagNFL: This Tom Brady GIF is everything. #SB49 #SuperBowl http://t.co/9cBRO08z3E,-1
The play that will be forever remembered. #SuperBowlXLIX #Patriots Malcolm Butler's INT. http://t.co/5K4oR1XRlg http://t.co/IdRAoitJCc,-1
Hello all from all of us here in Arizona! #Patriots! #Superbowl champs 2015! Good job! :-),-1
#SuperBowlXLIX #PatriotsNation #DeflateGate http://t.co/VNE0TcRdII,-1
Wow! Truly amazing @Mac_BZ 🙌 What a play!!! #hero 🙏 #SuperBowlXLIX #GoPats,-1
Celebrating the @patriots defeat over the Seahawks in #SuperBowl49. Tom is MVP. Life is good. #TB12 #SB49 http://t.co/j1VqY8jgZT,-1
Riley's first #Superbowl. #GoHawks http://t.co/5f3vHrO0gU,1
And now that #SuperBowlXLIX is over...#BaseballBegins #goinwild http://t.co/Zf0960Er1u,1
"Good effort, #SeattleSeahawks! You made it to the #SuperBowl two years in a row! #SB49 @Seahawks http://t.co/JbF8ipVlxd",1
Wake up @s_murph32 your Patriots won again #SuperBowlXLIX #champs #TomBrady http://t.co/pa8RuIa91D,-1
#DidTheirJob #Patriots #SuperBowl2015 #Champions - Proud of the attitude and hard work... True role models! http://t.co/3AngTY1SwN,-1
"#Northeastern student gets blackeye over #Superbowl win, said it was worth it???!!!??? #patriots #patriotsnation http://t.co/3xMrBby2Bs",-1
Every #seahawks Fan Reaction #SuperBowlXLIX #patriots #tombrady #MalcolmButler #russellwestbrook #ohmygod https://t.co/nTM2Riqb8m,1
#SuperBowlXLIX BTS: #Seahawks Russell Wilson congratulating #Patriots coach Belichick in hallway. #SB49 http://t.co/t2GlIipOWv,1
"I'm laughing way harder then I should be 

#SuperBowlXLIX #Seahawks http://t.co/zm8GivSb6V",1
Congrats Patriots! #superbowlXLIX #Patriots #regram #Cuetheduckboats http://t.co/Fx4w6FvzhQ,-1
"Patriots nation shares these feelings: ""@tvtagNFL: This Tom Brady GIF is everything. #SB49 #SuperBowl http://t.co/RRdC3zvHxd” #7News",-1
He was too excited #SuperBowlXLIX #FOX25 http://t.co/Rk2GdS5fQ0,-1
#PatsNation #GoPats #SB49 #SuperBowl49 http://t.co/MtqjwRZIjc,-1
Go Pats! #SuperBowlXLIX champions!,-1
Celebrating the Patriots' win! #patriots #superbowl #xlix #umass #amherst #thezoo #southwest http://t.co/lqQ3xMy6ff,-1
#WeArePatriots #SuperBowlChamps2015 #PatriotsNation #SB49 #4thRing #BradyMVP #WeTheBest http://t.co/ELK4k7yIRC,-1
And... The bandwagon is on fire. #Superbowl #GoHawks,1
Awww! @giseleofficial congratulating her man after he won #SuperBowlXLIX #xoxo http://t.co/GieGlFjsJb,-1
Edelman finishes #SuperBowlXLIX with nine receptions for 102 yards  http://t.co/TvnY5MGdGx http://t.co/wef5j4FQi5,-1
"Super Bowl XLIX, by the numbers  http://t.co/oOpOEIgomg #SB49 #SuperBowl2015 http://t.co/4yxxt4Jjvk",-1
PHOTOS: Scenes from #SuperBowlXLIX http://t.co/dMWaB9shuS #Patriots #Seahawks http://t.co/g4TNw49Tsf,-1
And with the end of #SuperBowlXLIX...we are ready for the @PaRebellion season to begin. #thinkspring #SoftballBegins http://t.co/7vS1a9Q9PK,1
"Even though we lost, I still am a true Seahawks fan! #12Thwoman #SEAHAWKS #Hawks #superbowl49… http://t.co/7nvYE6Evzj",1
