tweet,date,time,followers,retweets,urls,authors,mentions,ranking score,hashtags
1,20150202,8,525.0,1,1,1,0,4.3091908,0
1,20150202,8,37651.0,2,1,1,2,8.015032,0
1,20150202,8,373.0,1,0,1,0,4.2344065,0
1,20150202,8,3870.0,3,1,1,0,7.1422896,0
1,20150202,8,157.0,1,1,1,0,3.9688573,0
1,20150202,8,511.0,1,1,1,1,7.2239027,0
1,20150202,8,314.0,1,0,1,0,4.297305,0
1,20150202,8,123.0,1,0,1,0,3.8769538,0
1,20150202,8,161.0,1,0,1,0,3.8809652,0
1,20150202,8,2317.0,1,0,1,2,7.2531095,0
1,20150202,8,106.0,1,0,1,0,4.226145,0
1,20150202,8,1435.0,1,0,1,0,7.5064373,0
1,20150202,8,3870.0,2,1,0,0,7.3676476,0
1,20150202,8,203.0,1,0,1,1,4.055286,0
1,20150202,8,1311.0,1,1,1,0,3.9192142,0
1,20150202,8,6.0,1,1,1,0,4.109348,0
1,20150202,8,2896.0,1,1,1,0,4.164259,0
1,20150202,8,53226.0,4,0,1,0,8.32016,0
1,20150202,8,668.0,4,0,1,0,4.1462274,0
1,20150202,8,40.0,1,0,1,0,4.0744333,0
1,20150202,8,827.0,1,0,1,0,7.476802,0
1,20150202,8,720.0,1,0,1,0,4.013616,0
1,20150202,8,731.0,1,1,1,0,4.2971973,0
1,20150202,8,281.0,1,1,1,0,3.9475436,0
1,20150202,8,81.0,1,0,1,0,4.232526,0
1,20150202,8,2365.0,2,1,1,0,4.5412297,0
1,20150202,8,48.0,1,0,1,0,4.0905976,0
1,20150202,8,45.0,2,0,1,0,4.9241447,0
1,20150202,8,32254.0,1,1,1,1,7.1394334,0
1,20150202,8,147.0,1,0,1,1,3.9490876,0
1,20150202,8,400.0,1,0,1,0,4.2993827,0
1,20150202,8,330.0,1,0,1,0,4.141003,0
1,20150202,8,87.0,1,0,1,2,3.9316063,0
1,20150202,8,1204.0,1,1,1,0,4.014139,0
1,20150202,8,65239.0,45,1,1,0,8.2319975,0
1,20150202,8,1120.0,1,1,1,0,3.999942,0
1,20150202,8,1109.0,1,0,1,0,7.0872564,0
1,20150202,8,11169.0,1,1,1,0,3.8413842,0
1,20150202,8,11169.0,1,1,0,0,3.8359652,0
1,20150202,8,130.0,1,0,1,0,4.0661855,0
1,20150202,8,1000.0,1,0,1,2,3.1557212,0
1,20150202,8,246.0,1,0,1,0,4.180818,0
1,20150202,8,202.0,1,0,1,1,3.9803078,0
1,20150202,8,6.0,1,0,1,0,4.1759295,0
1,20150202,8,543.0,1,1,1,1,3.9824607,0
1,20150202,8,311.0,1,1,1,0,4.166739,0
1,20150202,8,262.0,1,0,1,0,4.0787115,0
1,20150202,8,216.0,1,0,1,0,4.1457157,0
1,20150202,8,69.0,1,0,1,0,4.265206,0
1,20150202,8,18406.0,2,1,1,0,4.388343,0
1,20150202,8,3308.0,2,0,1,1,7.1858206,0
1,20150202,8,374.0,1,0,1,0,4.2870803,0
1,20150202,8,814.0,1,1,1,0,3.6441567,0
1,20150202,8,4137.0,2,1,1,1,7.47069,0
1,20150202,8,7029.0,1,0,1,0,3.7797418,0
1,20150202,8,95.0,3,1,1,0,4.9281645,0
1,20150202,8,22.0,1,0,1,0,4.306388,0
1,20150202,8,1318.0,4,1,1,1,4.09771,0
1,20150202,8,894.0,1,1,1,0,7.2491393,0
1,20150202,8,807.0,1,1,1,1,3.9688573,0
1,20150202,8,336.0,2,0,1,0,4.441235,0
1,20150202,8,89.0,1,0,1,0,4.230036,0
1,20150202,8,101560.0,76,0,1,0,6.008156,0
1,20150202,8,761.0,1,1,1,1,4.196887,0
1,20150202,8,1140.0,1,0,1,3,6.8798275,0
1,20150202,8,349.0,1,0,1,0,4.10976,0
1,20150202,8,279.0,1,0,1,0,4.282314,0
1,20150202,8,35.0,1,0,1,0,3.9803078,0
1,20150202,8,527.0,1,1,1,0,4.023928,0
1,20150202,8,359.0,1,0,1,0,4.141003,0
1,20150202,8,1776.0,1,1,1,1,3.854267,0
1,20150202,8,766.0,2,1,1,0,5.0745835,0
1,20150202,8,936.0,1,1,1,0,3.8292534,0
1,20150202,8,37.0,1,0,1,1,4.0209837,0
1,20150202,8,218.0,2,1,1,0,3.9302902,0
1,20150202,8,1694.0,1,0,1,0,4.282314,0
1,20150202,8,72.0,1,1,1,0,4.209848,0
1,20150202,8,2.0,1,0,1,0,3.6277752,0
1,20150202,8,21.0,1,0,1,0,3.8415527,0
1,20150202,8,190.0,1,0,1,1,4.232526,0
1,20150202,8,150.0,1,1,1,0,4.3032775,0
1,20150202,8,185.0,2,1,1,1,4.740924,0
1,20150202,8,873.0,4,1,1,2,3.8026388,0
1,20150202,8,56.0,1,0,1,0,3.7880032,0
1,20150202,8,867.0,1,1,1,0,4.0714335,0
1,20150202,8,98.0,1,0,1,0,3.9437404,0
1,20150202,8,2840.0,1,1,0,1,7.088376,0
1,20150202,8,856.0,2,0,1,1,4.7460303,0
1,20150202,8,347.0,1,0,0,1,4.137895,0
1,20150202,8,69.0,1,0,1,0,4.356403,0
1,20150202,8,3535.0,1,1,1,1,4.1010866,0
1,20150202,8,40.0,1,1,1,0,4.2214804,0
1,20150202,8,150.0,1,0,1,0,4.3091908,0
1,20150202,8,21.0,1,0,0,0,3.8942015,0
1,20150202,8,473.0,1,0,1,1,3.3860605,0
1,20150202,8,470.0,1,1,1,0,4.0860686,0
1,20150202,8,387.0,1,0,1,0,4.2993827,0
1,20150202,8,1334.0,2,0,1,2,3.567224,0
1,20150202,8,710.0,1,1,1,0,4.0637207,0
1,20150202,8,50.0,1,1,1,0,3.9706392,0
1,20150202,8,21.0,1,0,0,0,3.7842185,0
1,20150202,8,279.0,1,1,0,1,4.2396894,0
1,20150202,8,455.0,1,1,1,0,4.2982507,0
1,20150202,8,1.0,1,1,0,0,3.919793,0
1,20150202,8,1.0,1,1,0,0,3.8722987,0
1,20150202,8,75.0,1,0,1,1,4.033771,0
1,20150202,8,62763.0,2,1,1,1,7.893292,0
1,20150202,8,1.0,1,1,0,0,4.006724,0
1,20150202,8,34300.0,4,0,0,0,5.33286,0
1,20150202,8,1.0,1,1,0,0,3.913799,0
1,20150202,8,13.0,2,0,1,1,4.19331,0
1,20150202,8,1.0,1,1,0,0,3.941737,0
1,20150202,8,742.0,2,0,1,0,4.9299417,0
1,20150202,8,1.0,1,1,0,0,3.9613993,0
1,20150202,8,1.0,1,1,0,0,3.8878205,0
1,20150202,8,1.0,1,1,0,0,3.8767216,0
1,20150202,8,202049.0,19,1,1,0,8.031779,0
1,20150202,8,191.0,1,1,1,0,3.734003,0
1,20150202,8,119.0,1,0,1,0,4.2994766,0
1,20150202,8,21.0,1,0,0,0,3.7066238,0
1,20150202,8,282.0,1,0,1,2,3.2154424,0
1,20150202,8,917.0,1,0,1,0,4.2997947,0
1,20150202,8,65.0,1,0,1,1,3.7160196,0
1,20150202,8,867.0,1,1,0,0,4.0318227,0
1,20150202,8,704.0,1,0,1,0,3.838042,0
1,20150202,8,125.0,1,0,1,0,4.2372375,0
1,20150202,8,598.0,1,0,1,0,4.142752,0
1,20150202,8,21.0,1,0,0,0,3.8134768,0
1,20150202,8,267.0,2,0,1,0,5.1064916,0
1,20150202,8,46.0,1,0,1,0,4.142606,0
1,20150202,8,20.0,1,0,1,2,4.0209837,0
1,20150202,8,513.0,1,0,1,0,4.2730646,0
1,20150202,8,191.0,1,1,1,1,3.5634296,0
