tweet,timestamp,followers,retweeted times
1,1422844922,401.0,1
1,1422844923,1840.0,1
1,1422844925,3757.0,1
1,1422844929,170.0,1
1,1422844930,546.0,1
1,1422844930,1379.0,1
1,1422844932,9909.0,18
1,1422844934,76.0,2
1,1422844934,240.0,1
1,1422844934,290.0,1
1,1422844934,10360.0,1
1,1422844934,433.0,1
1,1422844935,294.0,1
1,1422844936,31.0,1
1,1422844938,258.0,1
1,1422844938,353.0,1
1,1422844941,99.0,1
1,1422849786,220.0,2
1,1422844943,627.0,1
1,1422844943,103.0,1
1,1422844947,144.0,1
1,1422844947,268.0,1
1,1422844947,813.0,1
1,1422844948,1089.0,1
1,1422844949,31.0,1
1,1422844950,81.0,1
1,1422844950,163.0,1
1,1422844950,13.0,1
1,1422844953,299.0,1
1,1422844954,40.0,1
1,1422844955,1383.0,1
1,1422844955,745.0,1
1,1422844956,102.0,1
1,1422844956,236.0,1
1,1422844956,553.0,1
1,1422844959,63.0,1
1,1422844971,260.0,1
1,1422844977,337.0,2
1,1422844980,605.0,1
1,1422844980,219.0,1
1,1422844980,171.0,1
1,1422844982,2857.0,1
1,1422844984,22.0,1
1,1422844987,182.0,1
1,1422844989,248.0,2
1,1422844990,180.0,1
1,1422844990,825.0,1
1,1422844991,157.0,1
1,1422844993,262.0,1
1,1422844999,46.0,2
1,1422844999,433.0,1
1,1422845003,1031.0,1
1,1422845005,464.0,1
1,1422845008,114.0,1
1,1422845009,170.0,1
1,1422845010,124.0,1
1,1422845010,999.0,1
1,1422845011,127.0,1
1,1422845013,304.0,1
1,1422845021,225.0,1
1,1422845023,90.0,1
1,1422845026,1840.0,1
1,1422845027,76.0,1
1,1422845027,1120.0,1
1,1422845029,154.0,1
1,1422845030,21.0,1
1,1422845032,2146.0,2
1,1422845032,135.0,1
1,1422845039,28.0,3
1,1422845040,1339.0,1
1,1422845040,3.0,1
1,1422845041,101.0,1
1,1422845042,569.0,1
1,1422845043,937.0,1
1,1422845043,180.0,1
1,1422845043,2435.0,1
1,1422845043,24.0,1
1,1422845047,292.0,2
1,1422845055,550.0,1
1,1422845055,209.0,1
1,1422845056,86.0,1
1,1422845057,167.0,1
1,1422845057,257.0,1
1,1422845059,84.0,1
1,1422845060,273.0,1
1,1422845060,61.0,1
1,1422845064,18.0,1
1,1422845064,290.0,1
1,1422845068,2435.0,1
1,1422845068,85.0,1
1,1422845071,85.0,1
1,1422845071,589.0,1
1,1422845072,451.0,1
1,1422845073,157.0,1
1,1422845074,21.0,1
1,1422845074,360.0,1
1,1422845074,247.0,1
1,1422845074,669.0,1
1,1422845074,325.0,1
1,1422845077,360.0,1
1,1422845078,1.0,1
1,1422845078,15.0,1
1,1422845079,1.0,1
1,1422845079,254.0,1
1,1422845080,268.0,1
1,1422845081,433.0,1
1,1422845082,66.0,1
1,1422845082,199.0,1
1,1422845083,272.0,1
1,1422845084,78.0,1
1,1422845084,400.0,1
1,1422845087,2181.0,1
1,1422845087,610.0,2
1,1422845090,322.0,1
1,1422845091,138.0,1
1,1422845093,704.0,1
1,1422845095,53.0,1
1,1422845095,1296.0,1
1,1422845097,441.0,1
1,1422845098,660.0,1
1,1422845100,142.0,1
1,1422845100,286.0,2
1,1422845101,1379.0,1
1,1422845102,310.0,1
1,1422845103,388.0,1
1,1422845104,1691.0,1
1,1422845105,662.0,1
1,1422845105,662.0,1
1,1422845107,100013.0,7
1,1422845110,102172.0,4
1,1422845110,32.0,1
1,1422845112,109.0,1
1,1422845113,615.0,2
1,1422845114,1992.0,4
1,1422845115,206.0,1
1,1422845115,342.0,1
1,1422845116,433.0,1
1,1422845117,399.0,1
1,1422845119,358.0,2
1,1422845119,124.0,2
1,1422845122,408.0,1
1,1422845125,7.0,1
1,1422845126,23.0,1
1,1422845127,1757.0,1
1,1422845127,211.0,1
1,1422845127,160.0,1
1,1422845132,2435.0,1
1,1422845132,106.0,1
1,1422845132,215.0,2
1,1422845133,678.0,1
1,1422845134,153.0,1
1,1422845138,254.0,1
1,1422845141,277.0,1
1,1422845141,737.0,2
1,1422845142,1140.0,1
1,1422845143,4494.0,1
1,1422845144,8277.0,1
1,1422845145,108.0,2
1,1422845145,523.0,1
1,1422845146,74.0,1
1,1422845147,120.0,1
1,1422845148,518.0,1
1,1422845149,2454.0,1
1,1422845150,22.0,1
1,1422845150,265.0,1
1,1422845152,2320.0,2
1,1422845154,392.0,1
1,1422845154,252.0,1
1,1422845154,204.0,1
1,1422845156,1420.0,1
1,1422845157,240.0,1
1,1422845157,5.0,1
1,1422845158,81.0,1
1,1422845159,31.0,1
1,1422845159,257.0,1
1,1422845160,274.0,1
1,1422845160,310.0,1
1,1422845161,5.0,2
1,1422845163,922.0,1
1,1422845164,598.0,1
1,1422845165,66.0,1
1,1422845166,249.0,1
1,1422845169,248.0,1
1,1422845171,123.0,1
1,1422845171,147.0,2
1,1422845174,18736.0,2
1,1422845174,398.0,1
1,1422845177,188.0,2
1,1422845178,121.0,1
1,1422845178,66.0,1
1,1422845180,947.0,2
1,1422845180,168.0,1
1,1422845180,28.0,1
1,1422845182,181.0,1
1,1422845183,456.0,2
1,1422845184,67.0,1
1,1422845184,180.0,1
1,1422845187,28.0,2
1,1422845187,779.0,1
1,1422845187,1027.0,2
1,1422845187,2104.0,1
1,1422845189,149.0,1
1,1422845192,2702.0,1
1,1422845193,206.0,2
1,1422845195,41.0,1
1,1422845198,154.0,1
1,1422845199,31.0,1
1,1422845201,6756.0,1
1,1422845201,123.0,1
1,1422845203,201.0,1
1,1422845204,24.0,1
1,1422845204,401.0,1
1,1422845204,40.0,1
1,1422845206,234.0,1
1,1422845208,620.0,1
1,1422845208,3.0,2
1,1422845213,6.0,1
1,1422845214,18.0,1
1,1422845215,79.0,1
1,1422845216,96.0,1
1,1422845217,356.0,2
1,1422845218,9909.0,1
1,1422845218,97.0,1
1,1422845220,386.0,2
1,1422845220,143.0,1
1,1422845225,342.0,1
1,1422845226,70.0,1
1,1422845226,66.0,1
1,1422845226,9.0,1
1,1422845227,760.0,1
1,1422845228,39.0,1
1,1422845229,420.0,1
1,1422845231,261.0,1
1,1422845232,163.0,2
1,1422845232,74.0,1
1,1422845233,113.0,1
1,1422845233,66.0,1
1,1422845234,113.0,1
1,1422845234,76.0,1
1,1422845234,6.0,1
1,1422845235,671.0,1
1,1422845236,21.0,1
1,1422845236,669.0,2
1,1422845238,3757.0,1
1,1422845239,131.0,1
1,1422845240,44.0,1
1,1422845241,175.0,1
1,1422845242,358.0,1
1,1422845244,1304.0,1
1,1422845245,721.0,1
1,1422845245,1460.0,1
1,1422845246,201.0,1
1,1422845247,3.0,1
1,1422845248,823.0,1
1,1422845248,562.0,1
1,1422845248,199.0,1
1,1422845249,102.0,1
1,1422845250,3.0,1
1,1422845251,1324.0,4
1,1422845251,173.0,1
1,1422845251,99.0,1
1,1422845252,557.0,1
1,1422845253,188.0,3
1,1422845253,31.0,1
1,1422845254,1749.0,1
1,1422845254,229.0,1
1,1422845254,126.0,1
1,1422845255,1379.0,1
1,1422845255,294.0,1
1,1422845255,347.0,1
1,1422845255,163.0,1
1,1422845255,947.0,1
1,1422845256,87.0,1
1,1422845257,446.0,1
1,1422845257,159.0,1
1,1422845257,419.0,1
1,1422845257,61.0,1
1,1422845258,242.0,1
1,1422845258,307.0,1
1,1422845259,102.0,1
1,1422845260,1905.0,1
1,1422845261,312.0,1
1,1422845261,1381.0,1
1,1422845261,326.0,1
1,1422845261,49.0,1
1,1422845261,850.0,1
1,1422845262,433.0,1
1,1422845262,440.0,1
1,1422845262,31.0,1
1,1422845263,2702.0,1
1,1422845263,371.0,1
1,1422845263,442.0,1
1,1422845263,89.0,1
1,1422845263,170.0,1
1,1422845263,541.0,1
1,1422845263,107.0,1
1,1422845263,705.0,1
1,1422845263,121.0,1
1,1422845264,398.0,1
1,1422845264,124.0,1
1,1422845264,388.0,1
1,1422845264,48.0,1
1,1422845264,354.0,1
1,1422845264,363.0,1
1,1422845264,157.0,1
1,1422845265,702.0,1
1,1422845265,529.0,1
1,1422845265,3.0,1
1,1422845266,127.0,1
1,1422845266,760.0,1
1,1422845266,248.0,1
1,1422845266,160.0,1
1,1422845266,630.0,1
1,1422845267,413.0,2
1,1422845267,781.0,3
1,1422845267,225.0,1
1,1422845267,63.0,1
1,1422845267,342.0,1
1,1422845267,70.0,1
1,1422845267,50.0,1
1,1422845267,402.0,1
1,1422845268,495.0,1
1,1422845268,561.0,1
1,1422845268,358.0,1
1,1422845268,73.0,1
1,1422845268,526.0,1
1,1422845268,27.0,1
1,1422845268,705.0,1
1,1422845269,9909.0,6
1,1422845269,368.0,2
1,1422845269,53.0,2
1,1422845269,252.0,1
1,1422845269,91.0,1
1,1422845269,180.0,1
1,1422845269,516.0,1
1,1422845270,168.0,1
1,1422845270,96.0,1
1,1422845270,152.0,1
1,1422845270,355.0,1
1,1422845270,91.0,1
1,1422845271,148.0,1
1,1422845271,138.0,1
1,1422845271,221.0,1
1,1422845271,35.0,1
1,1422845271,290.0,1
1,1422845271,401.0,1
1,1422845271,83.0,1
1,1422845272,249.0,1
1,1422845272,109.0,1
1,1422845272,330.0,1
1,1422845272,29.0,1
1,1422845272,156.0,1
1,1422845272,1057.0,1
1,1422845272,375.0,1
1,1422845272,88.0,1
1,1422845273,1222.0,1
1,1422845273,336.0,4
1,1422845273,49.0,1
1,1422845273,461.0,1
1,1422845273,201.0,1
1,1422845273,100.0,1
1,1422845274,377.0,1
1,1422845274,334.0,2
1,1422845274,313.0,1
1,1422845274,589.0,1
1,1422845274,719.0,1
1,1422845274,4234.0,2
1,1422845275,2250.0,2
1,1422845275,400.0,1
1,1422845275,612.0,1
1,1422845275,62.0,1
1,1422845275,168.0,1
1,1422845275,78.0,1
1,1422845275,365.0,1
1,1422845275,9.0,1
1,1422845275,280.0,1
1,1422845275,337.0,1
1,1422845276,306.0,1
1,1422845276,279.0,1
1,1422845276,314.0,1
1,1422845276,1280.0,1
1,1422845276,193.0,1
1,1422845277,782.0,2
1,1422845277,93.0,1
1,1422845277,134.0,1
1,1422845277,378.0,1
1,1422845277,104.0,1
1,1422845277,44.0,1
1,1422845277,181.0,1
1,1422845277,2630.0,1
1,1422845278,657.0,2
1,1422845278,267.0,1
1,1422845278,695.0,1
1,1422845278,137.0,1
1,1422845278,155.0,1
1,1422845278,787.0,1
1,1422845278,209.0,1
1,1422845278,2041.0,1
1,1422845279,4875.0,1
1,1422845279,714.0,1
1,1422845279,303.0,1
1,1422845279,169.0,1
1,1422845279,587.0,1
1,1422845279,109.0,1
1,1422845279,518.0,1
1,1422845279,387.0,1
1,1422845280,1024.0,1
1,1422845280,801.0,4
1,1422845280,220.0,1
1,1422845280,205.0,1
1,1422845280,54.0,1
1,1422845280,185.0,1
1,1422845280,158.0,1
1,1422845280,1077.0,1
1,1422845280,268.0,1
1,1422845280,114.0,1
1,1422845281,601.0,1
1,1422845281,2055.0,1
1,1422845281,1874.0,1
1,1422845281,407.0,1
1,1422845281,7.0,1
1,1422845281,79.0,1
1,1422845282,549.0,2
1,1422845282,522.0,1
1,1422845283,301.0,1
1,1422845283,498.0,1
1,1422845283,37.0,1
1,1422845283,238.0,1
1,1422845284,29045.0,4
1,1422845284,295.0,1
1,1422845284,696.0,1
1,1422845284,270.0,1
1,1422845284,290.0,1
1,1422845284,58.0,1
1,1422845285,15554.0,1
1,1422845285,299.0,1
1,1422845285,270.0,1
1,1422845285,225.0,1
1,1422845285,125.0,1
1,1422845285,25.0,1
1,1422845285,370.0,1
1,1422845285,4061.0,1
1,1422845286,325.0,1
1,1422845286,3817.0,2
1,1422845286,124.0,1
1,1422845286,166.0,1
1,1422845286,74.0,1
1,1422845286,345.0,1
1,1422845287,2435.0,1
1,1422845287,250.0,1
1,1422845287,97.0,1
1,1422845287,5035.0,2
1,1422845287,192.0,1
1,1422845287,272.0,1
1,1422845287,57.0,1
1,1422845287,263.0,1
1,1422845288,311.0,1
1,1422845288,559.0,1
1,1422845288,539.0,1
1,1422845288,22.0,1
1,1422845288,62.0,1
1,1422845288,4.0,1
1,1422845288,378.0,1
1,1422845288,197.0,2
1,1422845288,80.0,1
1,1422845288,53.0,1
1,1422845288,74.0,1
1,1422845288,196.0,1
1,1422845288,158.0,1
1,1422845289,418.0,1
1,1422845289,43.0,1
1,1422845289,45.0,1
1,1422845289,107.0,1
1,1422845289,1.0,1
1,1422845290,645.0,1
1,1422845290,312.0,1
1,1422845290,556.0,2
1,1422845290,88.0,1
1,1422845290,277.0,1
1,1422845290,627.0,1
1,1422845290,353.0,1
1,1422845291,4965.0,2
1,1422845291,71.0,1
1,1422845291,166.0,1
1,1422845291,32.0,1
1,1422845291,7.0,1
1,1422845291,129.0,1
1,1422845291,99.0,1
1,1422845291,122.0,1
1,1422845291,197.0,1
1,1422845291,84.0,1
1,1422845291,697.0,1
1,1422845291,282.0,1
1,1422845292,19933.0,4
1,1422845292,206.0,1
1,1422845292,207.0,1
1,1422845292,121.0,1
1,1422845292,405.0,1
1,1422845292,42.0,1
1,1422845293,48.0,1
1,1422845293,24.0,1
1,1422845293,16.0,1
1,1422845293,228.0,1
1,1422845293,277.0,1
1,1422845293,356.0,1
1,1422845293,610.0,1
1,1422845294,660.0,1
1,1422845294,275.0,2
1,1422845294,885.0,2
1,1422845294,547.0,1
1,1422845294,3163.0,1
1,1422845294,298.0,1
1,1422845294,70.0,1
1,1422845294,345.0,1
1,1422845295,944.0,2
1,1422845295,1016.0,2
1,1422845295,1212.0,1
1,1422845295,248.0,1
1,1422845295,244.0,1
1,1422845295,210.0,1
1,1422845295,20.0,1
1,1422845295,164.0,1
1,1422845296,890.0,1
1,1422845296,295.0,1
1,1422845296,323.0,1
1,1422845296,132.0,1
1,1422845296,247.0,1
1,1422845297,3603.0,1
1,1422845297,219.0,1
1,1422845297,55.0,1
1,1422845297,157.0,1
1,1422845297,11.0,1
1,1422845297,7.0,1
1,1422845297,151.0,1
1,1422845298,5804.0,3
1,1422845298,344.0,1
1,1422845298,305.0,1
1,1422845298,108.0,1
1,1422845298,166.0,1
1,1422845299,107545.0,3
1,1422845299,126.0,1
1,1422845299,91.0,1
1,1422845299,641.0,1
1,1422845300,27201.0,5
1,1422845300,182.0,1
1,1422845300,464.0,1
1,1422845300,206.0,1
1,1422845300,53.0,1
1,1422845300,101.0,2
1,1422845301,250.0,1
1,1422845301,45.0,1
1,1422845301,245.0,1
1,1422845301,320.0,1
1,1422845301,147.0,1
1,1422845301,1393.0,1
1,1422845302,536.0,1
1,1422845302,85.0,1
1,1422845302,87.0,1
1,1422845302,223.0,1
1,1422845302,137.0,2
1,1422845303,471.0,1
1,1422845303,1379.0,2
1,1422845303,38.0,1
1,1422845303,308.0,1
1,1422845303,69.0,1
1,1422845303,262.0,1
1,1422845303,274.0,1
1,1422845303,147.0,1
1,1422845303,219.0,1
1,1422845304,392.0,1
1,1422845304,463.0,1
1,1422845304,126.0,2
1,1422845304,106.0,1
1,1422845304,84.0,1
1,1422845304,417.0,1
1,1422845304,371.0,1
1,1422845304,79.0,1
1,1422845304,55.0,1
1,1422845305,731.0,1
1,1422845305,124.0,1
1,1422845305,317.0,1
1,1422845306,8908.0,1
1,1422845306,1522.0,2
1,1422845306,146.0,1
1,1422845306,598.0,1
1,1422845306,277.0,1
1,1422845306,69.0,1
1,1422845306,222.0,1
1,1422845306,3601.0,1
1,1422845306,813.0,1
1,1422845307,5790.0,3
1,1422845307,295.0,1
1,1422845307,557.0,1
1,1422845307,5.0,1
1,1422845307,97.0,1
1,1422845308,2630.0,1
1,1422845308,554.0,1
1,1422845308,312.0,3
1,1422845308,207.0,3
1,1422845308,365.0,3
1,1422845308,498.0,2
1,1422845308,35.0,1
1,1422845308,197.0,1
1,1422845308,456.0,1
1,1422845308,89.0,1
1,1422845308,169.0,1
1,1422845308,166.0,1
1,1422845308,284.0,1
1,1422845308,15.0,1
1,1422845308,290.0,1
1,1422845308,104.0,1
1,1422845308,200.0,1
1,1422845309,16.0,1
1,1422845309,124.0,1
1,1422845309,248.0,1
1,1422845309,6.0,1
1,1422845309,5.0,1
1,1422845309,199.0,1
1,1422845310,3582.0,1
1,1422845310,279.0,1
1,1422845310,126.0,1
1,1422845310,605.0,1
1,1422845310,307.0,1
1,1422845311,5543.0,5
1,1422845311,70.0,1
1,1422845311,1214.0,1
1,1422845311,1899.0,1
1,1422845311,17.0,1
1,1422845311,133.0,1
1,1422845312,153.0,1
1,1422845312,101.0,1
1,1422845312,86.0,1
1,1422845312,30.0,1
1,1422845312,7239.0,1
1,1422845312,154.0,1
1,1422845312,1626.0,1
1,1422845313,74.0,1
1,1422845313,89.0,1
1,1422845313,428.0,1
1,1422845314,1054.0,1
1,1422845314,236.0,1
1,1422845314,187.0,1
1,1422845314,30.0,1
1,1422845314,526.0,1
1,1422845314,20.0,1
1,1422845314,537.0,1
1,1422845314,141.0,1
1,1422845315,137.0,1
1,1422845315,263.0,1
1,1422845315,1718.0,1
1,1422845316,173.0,1
1,1422845316,47.0,1
1,1422845316,100.0,1
1,1422845316,1039.0,2
1,1422845317,310.0,1
1,1422845317,570.0,2
1,1422845317,289.0,2
1,1422845317,1784.0,1
1,1422845317,484.0,1
1,1422845317,522.0,1
1,1422845317,161.0,1
1,1422845318,156.0,1
1,1422845318,160.0,1
1,1422845318,97.0,1
1,1422845319,201.0,1
1,1422845319,1118.0,1
1,1422845319,185.0,1
1,1422845319,1099.0,1
1,1422845319,63.0,1
1,1422845319,187.0,1
1,1422845319,1055.0,1
1,1422845320,175.0,3
1,1422845320,413.0,1
1,1422845320,80.0,1
1,1422845320,291.0,1
1,1422845320,90.0,1
1,1422845320,53.0,1
1,1422845321,1383.0,1
1,1422845321,111.0,2
1,1422845321,451.0,1
1,1422845321,424.0,1
1,1422845321,359.0,1
1,1422845321,15.0,1
1,1422845322,421.0,1
1,1422845322,509.0,1
1,1422845322,186.0,1
1,1422845322,451.0,1
1,1422845322,53.0,1
1,1422845322,378.0,1
1,1422845322,122.0,2
1,1422845322,348.0,1
1,1422845322,128.0,1
1,1422845323,647.0,1
1,1422845323,24.0,1
1,1422845323,276.0,1
1,1422845323,1199.0,1
1,1422845323,93.0,1
1,1422845323,8.0,1
1,1422845323,1775.0,1
1,1422845323,132.0,1
1,1422845324,673.0,1
1,1422845324,63.0,1
1,1422845324,854.0,1
1,1422845324,54.0,1
1,1422845324,12.0,1
1,1422845324,235.0,1
1,1422845325,538.0,1
1,1422845325,319.0,1
1,1422845325,148.0,1
1,1422845325,16.0,1
1,1422845325,252.0,1
1,1422845326,924.0,1
1,1422845326,67.0,1
1,1422845326,13.0,1
1,1422845327,73.0,1
1,1422845327,220.0,1
1,1422845327,102.0,1
1,1422845327,59.0,1
1,1422845328,1819.0,2
1,1422845328,2526.0,1
1,1422845328,271.0,1
1,1422845328,550.0,1
1,1422845328,735.0,1
1,1422845328,637.0,3
1,1422845328,66.0,1
1,1422845329,981.0,1
1,1422845329,237.0,2
1,1422845329,70.0,1
1,1422845329,131.0,1
1,1422845329,149.0,1
1,1422845329,101.0,1
1,1422845329,9.0,1
1,1422845329,51.0,1
1,1422845329,678.0,1
1,1422845330,5446.0,2
1,1422845330,5024.0,2
1,1422845330,421.0,1
1,1422845330,376.0,1
1,1422845330,1867.0,1
1,1422845330,124.0,1
1,1422845330,426.0,1
1,1422845330,135.0,1
1,1422845330,1417.0,1
1,1422845330,222.0,1
1,1422845331,455.0,1
1,1422845331,619.0,1
1,1422845332,467.0,1
1,1422845332,676.0,1
1,1422845332,164.0,1
1,1422845332,92.0,1
1,1422845332,4235.0,1
1,1422845332,1039.0,1
1,1422845333,170.0,1
1,1422845333,730.0,1
1,1422845333,1339.0,1
1,1422845334,306.0,2
1,1422845334,301.0,1
1,1422845334,532.0,2
1,1422845334,76.0,1
1,1422845334,68.0,1
1,1422845334,121.0,1
1,1422845334,389.0,1
1,1422845334,433.0,1
1,1422845334,113.0,1
1,1422845335,775.0,2
1,1422845335,180.0,1
1,1422845335,615.0,1
1,1422845335,446.0,1
1,1422845335,40.0,1
1,1422845335,433.0,1
1,1422845335,16.0,1
1,1422845335,405.0,1
1,1422845336,74.0,1
1,1422845336,104.0,1
1,1422845336,179.0,1
1,1422845336,995.0,1
1,1422845336,56.0,1
1,1422845336,72.0,1
1,1422845337,325.0,1
1,1422845337,34.0,1
1,1422845337,764.0,1
1,1422845337,230.0,1
1,1422845337,368.0,1
1,1422845337,343.0,1
1,1422845337,376.0,1
1,1422845337,181.0,1
1,1422845337,83.0,1
1,1422845337,50.0,1
1,1422845337,25.0,1
1,1422845338,1379.0,3
1,1422845338,158.0,1
1,1422845338,183.0,1
1,1422845338,1710.0,1
1,1422845339,917.0,1
1,1422845339,591.0,1
1,1422845339,377.0,1
1,1422845339,53.0,1
1,1422845339,138.0,1
1,1422845340,7600.0,1
1,1422845340,358.0,1
1,1422845340,70.0,1
1,1422845340,2367.0,1
1,1422845340,3629.0,1
1,1422845341,303.0,1
1,1422845341,347.0,1
1,1422845341,310.0,1
1,1422845341,458.0,1
1,1422845341,205.0,1
1,1422845341,149.0,1
1,1422845342,25.0,1
1,1422845342,4.0,1
1,1422845343,290.0,3
1,1422845343,366.0,1
1,1422845343,250.0,1
1,1422845344,107.0,1
1,1422845344,201.0,1
1,1422845344,49.0,1
1,1422845345,152.0,1
1,1422845345,215.0,1
1,1422845345,613.0,4
1,1422845345,84.0,1
1,1422845346,555.0,1
1,1422845346,193.0,1
1,1422845346,105.0,1
1,1422845346,1496.0,1
1,1422845346,79.0,1
1,1422845347,156.0,1
1,1422845347,421.0,1
1,1422845348,289.0,1
1,1422845348,259.0,1
1,1422845348,615.0,1
1,1422845348,438.0,1
1,1422845348,432.0,1
1,1422845348,49.0,1
1,1422845349,1941.0,1
1,1422845349,306.0,1
1,1422845349,1050.0,1
1,1422845349,126.0,1
1,1422845349,258.0,1
1,1422845350,476.0,1
1,1422845350,153.0,1
1,1422845350,72.0,1
1,1422845350,73.0,1
1,1422845350,245.0,1
1,1422845351,69.0,1
1,1422845351,4.0,1
1,1422845352,452.0,2
1,1422845352,344.0,1
1,1422845352,196.0,1
1,1422845352,371.0,1
1,1422845352,194.0,1
1,1422845352,80.0,1
1,1422845353,2430.0,1
1,1422845353,453.0,1
1,1422845353,826.0,1
1,1422845353,17.0,1
1,1422845353,748.0,1
1,1422845353,32.0,1
1,1422845353,90.0,1
1,1422845353,1350.0,1
1,1422845354,252.0,1
1,1422845354,179.0,1
1,1422845354,2.0,2
1,1422845354,124.0,1
1,1422845355,426.0,1
1,1422845355,252.0,1
1,1422845355,599.0,1
1,1422845356,26.0,1
1,1422845356,76.0,1
1,1422845356,54.0,1
1,1422845356,327.0,1
1,1422845356,974.0,1
1,1422845357,135.0,1
1,1422845357,338.0,1
1,1422845357,976.0,1
1,1422845357,144.0,1
1,1422845358,271.0,1
1,1422845358,9.0,1
1,1422845358,228.0,1
1,1422845359,64.0,1
1,1422845359,251.0,1
1,1422845359,214.0,1
1,1422845360,146.0,1
1,1422845360,81.0,1
1,1422845360,343.0,1
1,1422845360,1576.0,4
1,1422845361,258.0,1
1,1422845361,169.0,1
1,1422845361,79.0,1
1,1422845361,294.0,1
1,1422845362,319.0,1
1,1422845362,37.0,1
1,1422845362,214.0,1
1,1422845362,165.0,1
1,1422845362,66.0,1
1,1422845362,133.0,1
1,1422845362,13.0,1
1,1422845362,175.0,1
1,1422845362,420.0,1
1,1422845362,356.0,1
1,1422845363,47419.0,4
1,1422845363,411.0,1
1,1422845363,41.0,1
1,1422845363,77.0,1
1,1422845363,6.0,1
1,1422845363,5.0,1
1,1422845364,660.0,1
1,1422845364,481.0,1
1,1422845365,389.0,1
1,1422845365,181.0,1
1,1422845365,142.0,1
1,1422845365,589.0,1
1,1422845366,346.0,1
1,1422845366,1945.0,1
1,1422845367,672.0,1
1,1422845368,105.0,1
1,1422845368,183.0,1
1,1422845369,20.0,1
1,1422845369,321.0,1
1,1422845369,65.0,1
1,1422845369,392.0,1
1,1422845370,878.0,1
1,1422845370,50.0,1
1,1422845370,54.0,1
1,1422845370,10.0,1
1,1422845371,9897.0,1
1,1422845371,450.0,2
1,1422845371,163.0,1
1,1422845371,88.0,1
1,1422845371,97.0,1
1,1422845372,201.0,1
1,1422845372,144.0,1
1,1422845372,207.0,1
1,1422845372,25.0,1
1,1422845372,622.0,1
1,1422845372,219.0,1
1,1422845372,930.0,1
1,1422845373,957.0,1
1,1422845373,342.0,1
1,1422845374,61.0,1
1,1422845374,105.0,1
1,1422845374,540.0,1
1,1422845375,224.0,2
1,1422845375,229.0,1
1,1422845375,59.0,1
1,1422845376,88.0,1
1,1422845376,129.0,1
1,1422845376,31024.0,2
1,1422845376,3.0,1
1,1422845376,188.0,1
1,1422845377,138.0,1
1,1422845377,666.0,2
1,1422845377,157.0,1
1,1422845377,23.0,1
1,1422845377,33.0,1
1,1422845377,127.0,1
1,1422845377,14.0,1
1,1422845378,111.0,1
1,1422845378,59.0,1
1,1422845378,158.0,1
1,1422845378,109.0,1
1,1422845378,3.0,1
1,1422845378,10.0,1
1,1422845379,95.0,1
1,1422845379,154.0,1
1,1422845380,140.0,1
1,1422845380,446.0,1
1,1422845380,386.0,1
1,1422845381,348.0,2
1,1422845381,193.0,1
1,1422845381,108.0,1
1,1422845381,82.0,1
1,1422845382,110.0,2
1,1422845382,215.0,1
1,1422845382,245.0,1
1,1422845382,662.0,1
1,1422845382,31.0,1
1,1422845383,121.0,1
1,1422845383,291.0,1
1,1422845383,119.0,1
1,1422845383,139.0,1
1,1422845384,211.0,1
1,1422845384,59.0,1
1,1422845384,120.0,1
1,1422845384,697.0,1
1,1422845384,209.0,1
1,1422845385,0.0,1
1,1422845385,429.0,1
1,1422845385,889.0,1
1,1422845385,73.0,1
1,1422845385,104.0,1
1,1422845385,100.0,1
1,1422845385,188.0,1
1,1422845386,296.0,1
1,1422845386,246.0,1
1,1422845386,669.0,1
1,1422845387,4079.0,1
1,1422845387,312.0,1
1,1422845387,175.0,1
1,1422845387,123.0,1
1,1422845387,158.0,1
1,1422845389,221.0,1
1,1422845389,9.0,1
1,1422845389,202.0,1
1,1422845389,33.0,1
1,1422845389,182.0,1
1,1422845390,282.0,1
1,1422845390,0.0,1
1,1422845390,777.0,1
1,1422845390,10.0,1
1,1422845390,1506.0,1
1,1422845390,145.0,1
1,1422845390,36.0,1
1,1422845390,343.0,1
1,1422845390,219.0,1
1,1422845391,12.0,1
1,1422845391,170.0,1
1,1422845391,261.0,1
1,1422845391,95.0,1
1,1422845392,801.0,1
1,1422845392,27.0,1
1,1422845392,59.0,1
1,1422845392,263.0,1
1,1422845392,365.0,1
1,1422845392,53.0,1
1,1422845392,287.0,1
1,1422845393,827.0,1
1,1422845393,223.0,1
1,1422845393,41.0,1
1,1422845393,378.0,1
1,1422845393,247.0,1
1,1422845393,1345.0,1
1,1422845394,453.0,1
1,1422845394,15.0,1
1,1422845394,663.0,1
1,1422845394,1043.0,1
1,1422845395,134.0,1
1,1422845395,174.0,1
1,1422845396,117.0,1
1,1422845396,170.0,1
1,1422845396,303.0,1
1,1422845396,90.0,1
1,1422845397,8213.0,2
1,1422845397,174.0,1
1,1422845397,249.0,1
1,1422845397,85.0,1
1,1422845398,1421.0,1
1,1422845398,341.0,2
1,1422845398,287.0,1
1,1422845399,355.0,1
1,1422845399,50.0,1
1,1422845399,472.0,1
1,1422845400,5446.0,2
1,1422845400,456.0,1
1,1422845400,78.0,1
1,1422845400,10.0,1
1,1422845401,304.0,1
1,1422845401,126.0,1
1,1422845401,11.0,1
1,1422845401,1469.0,1
1,1422845402,256.0,1
1,1422845403,156.0,1
1,1422845403,268.0,1
1,1422845404,366.0,1
1,1422845404,559.0,1
