tweet,timestamp,followers,retweeted times
1,1422834444,8945.0,1
1,1422834444,103.0,1
1,1422834444,71.0,1
1,1422834444,437.0,1
1,1422838665,20581.0,2
1,1422834447,351.0,1
1,1422834447,3221.0,1
1,1422834447,6.0,1
1,1422834448,85.0,1
1,1422834448,1909.0,1
1,1422834449,54.0,1
1,1422834449,13.0,1
1,1422834450,434.0,1
1,1422834450,239.0,1
1,1422834450,219.0,1
1,1422834450,358.0,1
1,1422834451,236.0,1
1,1422834451,123.0,1
1,1422834451,51.0,1
1,1422834451,418.0,1
1,1422834452,105.0,1
1,1422834452,362.0,1
1,1422834453,218.0,1
1,1422834453,333.0,1
1,1422834453,131.0,1
1,1422834453,78.0,1
1,1422834454,32.0,1
1,1422834455,604.0,1
1,1422834455,1064.0,2
1,1422834457,278.0,1
1,1422834457,68.0,1
1,1422834457,580.0,1
1,1422834458,15.0,1
1,1422834458,2718.0,1
1,1422834459,148.0,1
1,1422834460,553.0,1
1,1422834460,469.0,1
1,1422834460,3048.0,1
1,1422834461,91.0,1
1,1422834461,544.0,1
1,1422834461,248.0,1
1,1422834462,178.0,1
1,1422834463,290.0,1
1,1422834463,212.0,1
1,1422834465,172.0,1
1,1422834466,338.0,2
1,1422834466,198.0,2
1,1422834467,226.0,1
1,1422834467,3125.0,3
1,1422834467,422.0,1
1,1422834467,1049.0,1
1,1422834468,4175.0,1
1,1422834468,185.0,1
1,1422834469,45.0,1
1,1422834470,378.0,1
1,1422834470,239.0,2
1,1422834470,614.0,1
1,1422834472,660.0,1
1,1422834472,355.0,1
1,1422834472,3693.0,1
1,1422834474,354.0,1
1,1422834480,355.0,11
1,1422834474,261.0,1
1,1422834474,296.0,1
1,1422834474,288.0,2
1,1422834474,299.0,1
1,1422834474,1027.0,1
1,1422834475,9536.0,1
1,1422834475,205.0,1
1,1422834475,253.0,1
1,1422834476,114.0,1
1,1422834476,165.0,1
1,1422834477,17.0,1
1,1422834477,211.0,1
1,1422834478,278.0,1
1,1422834478,115.0,1
1,1422834478,71.0,1
1,1422834479,2013.0,1
1,1422834479,2584.0,1
1,1422834480,150.0,1
1,1422834480,1.0,1
1,1422834480,378.0,1
1,1422834482,91.0,1
1,1422834483,101.0,1
1,1422834483,633.0,1
1,1422834483,41563.0,12
1,1422834483,73.0,2
1,1422834484,1564.0,1
1,1422834484,112.0,1
1,1422834485,515.0,1
1,1422834486,404.0,1
1,1422834487,54.0,1
1,1422834488,233.0,1
1,1422834489,168.0,1
1,1422834489,68.0,1
1,1422834489,7.0,1
1,1422834490,202.0,1
1,1422834491,104.0,1
1,1422834491,35.0,1
1,1422834492,56.0,1
1,1422834492,60.0,1
1,1422834493,143.0,1
1,1422834493,462.0,2
1,1422834493,802.0,1
1,1422834494,297.0,1
1,1422834494,18.0,1
1,1422834495,1120.0,1
1,1422834496,106.0,2
1,1422834497,386.0,1
1,1422834497,295.0,2
1,1422834497,121.0,1
1,1422834497,210.0,1
1,1422834498,56.0,1
1,1422834498,1464.0,2
1,1422834498,1939.0,1
1,1422834498,48.0,1
1,1422834498,793.0,2
1,1422834499,264.0,1
1,1422834499,59.0,1
1,1422834500,172.0,1
1,1422834502,63.0,1
1,1422834503,13.0,1
1,1422834503,36.0,1
1,1422834505,46.0,1
1,1422834506,106.0,1
1,1422834506,439.0,1
1,1422834507,122.0,2
1,1422834508,133.0,2
1,1422834508,10393.0,2
1,1422834508,2.0,1
1,1422834508,24.0,1
1,1422834508,261.0,1
1,1422834508,1042.0,1
1,1422834508,2.0,1
1,1422834510,148.0,1
1,1422834511,75.0,3
1,1422834513,413.0,1
1,1422834514,59.0,1
1,1422834515,572.0,1
1,1422834516,3546.0,3
1,1422834516,119.0,1
1,1422834516,190.0,1
1,1422834516,53.0,1
1,1422834518,40.0,6
1,1422834518,66.0,1
1,1422834519,72.0,2
1,1422834519,112.0,1
1,1422834519,10139.0,2
1,1422834519,1098.0,1
1,1422834519,1306.0,1
1,1422834520,94.0,1
1,1422834520,351.0,1
1,1422834523,13.0,1
1,1422834524,136.0,1
1,1422834525,1231.0,1
1,1422834525,303.0,1
1,1422834526,213.0,1
1,1422835547,344.0,5
1,1422834527,140.0,1
1,1422834527,1138.0,1
1,1422834528,193.0,1
1,1422834529,915.0,2
1,1422834529,64.0,1
1,1422834529,21.0,1
1,1422834529,492.0,1
1,1422834530,373.0,1
1,1422834530,135.0,1
1,1422834530,244.0,1
1,1422834531,95.0,1
1,1422834531,78.0,1
1,1422834532,220.0,1
1,1422834532,153.0,1
1,1422834532,821.0,4
1,1422834533,403.0,2
1,1422834533,4454.0,1
1,1422834534,196.0,2
1,1422834534,115.0,1
1,1422834534,1056.0,1
1,1422834536,742.0,1
1,1422834536,5775.0,2
1,1422834536,6081.0,1
1,1422834537,216.0,3
1,1422834538,1455.0,1
1,1422834538,582.0,1
1,1422834539,616.0,1
1,1422835435,195.0,3
1,1422834540,164.0,1
1,1422834541,104.0,1
1,1422834541,111.0,1
1,1422834542,86.0,2
1,1422834543,6.0,1
1,1422834544,50.0,1
1,1422834544,99.0,1
1,1422834544,29.0,1
1,1422834545,134.0,1
1,1422834546,2442.0,2
1,1422834547,212.0,1
1,1422834547,398.0,1
1,1422834548,38.0,1
1,1422834548,416.0,2
1,1422834548,1534.0,1
1,1422834549,1209.0,2
1,1422834549,49.0,1
1,1422834550,1161.0,1
1,1422834550,299.0,1
1,1422834550,657.0,1
1,1422834552,0.0,1
1,1422834554,63.0,3
1,1422834554,5898.0,1
1,1422834555,8050.0,1
1,1422834558,2255.0,1
1,1422834558,205.0,1
1,1422834558,211.0,1
1,1422834559,87.0,1
1,1422834559,242.0,1
1,1422834560,79.0,1
1,1422834560,26.0,1
1,1422834560,52.0,1
1,1422834561,163.0,1
1,1422834562,760.0,1
1,1422834563,11780.0,1
1,1422834564,2096.0,2
1,1422834564,81.0,1
1,1422834565,2590.0,1
1,1422834566,371.0,1
1,1422834567,221.0,1
1,1422834568,210.0,1
1,1422834569,878.0,1
1,1422834569,61.0,1
1,1422834570,1836.0,1
1,1422834570,88.0,1
1,1422834570,373.0,1
1,1422834571,414.0,1
1,1422834571,75.0,1
1,1422834571,191.0,1
1,1422834571,1625.0,2
1,1422834571,352.0,1
1,1422834572,18.0,1
1,1422834572,185.0,1
1,1422834573,149.0,1
1,1422834574,14.0,1
1,1422834574,376.0,1
1,1422834576,16.0,1
1,1422834576,206.0,1
1,1422834577,6578.0,3
1,1422834577,1799.0,2
1,1422834577,337.0,1
1,1422834578,5593.0,1
1,1422834578,438.0,1
1,1422834578,694.0,1
1,1422834578,1719.0,1
1,1422834579,63.0,1
1,1422834581,55.0,2
1,1422834581,862.0,1
1,1422834582,515.0,1
1,1422834583,24.0,1
1,1422834584,104.0,1
1,1422834585,602.0,1
1,1422834585,400.0,1
1,1422834586,1389.0,2
1,1422834587,13.0,1
1,1422834589,221.0,3
1,1422834589,206.0,2
1,1422834590,213.0,1
1,1422834590,154.0,1
1,1422834591,1216.0,1
1,1422834592,177.0,1
1,1422834592,372.0,2
1,1422834593,189.0,1
1,1422834593,28.0,1
1,1422834594,1589.0,1
1,1422834594,214.0,1
1,1422834594,220.0,1
1,1422834595,353.0,10
1,1422834596,1939.0,2
1,1422834597,79.0,1
1,1422834599,155.0,1
1,1422834599,225.0,1
1,1422834601,3407.0,1
1,1422834603,598.0,2
1,1422834603,24.0,1
1,1422834603,70.0,1
1,1422834604,229.0,1
1,1422834604,707.0,2
1,1422834605,646.0,1
1,1422834605,1002.0,13
1,1422834605,189.0,1
1,1422834605,218.0,1
1,1422834606,59.0,1
1,1422834607,290.0,1
1,1422834608,93.0,1
1,1422834609,289.0,1
1,1422834609,34.0,1
1,1422834609,242.0,1
1,1422834610,268.0,1
1,1422834610,348.0,2
1,1422834612,954.0,2
1,1422834612,243.0,1
1,1422834614,533.0,1
1,1422834615,30.0,1
1,1422834615,869.0,1
1,1422834616,2184.0,1
1,1422834616,9.0,1
1,1422834616,361.0,1
1,1422834616,110.0,1
1,1422834616,451.0,1
1,1422834616,248.0,1
1,1422834616,75.0,1
1,1422834617,9.0,1
1,1422834617,488.0,1
1,1422834617,142.0,1
1,1422834618,20.0,1
1,1422834618,142.0,1
1,1422834619,376.0,1
1,1422834619,217.0,7
1,1422834620,73.0,1
1,1422834620,843.0,1
1,1422834620,20.0,1
1,1422834620,685.0,1
1,1422834621,355.0,1
1,1422834623,18.0,1
1,1422834623,213.0,1
1,1422834623,201.0,1
1,1422834624,48.0,1
1,1422834624,9.0,1
1,1422834624,420.0,1
1,1422834624,73.0,2
1,1422834626,2149.0,2
1,1422834626,473.0,1
1,1422834626,1719.0,1
1,1422834626,17.0,1
1,1422834627,360.0,1
1,1422834627,16.0,1
1,1422834627,199.0,1
1,1422834628,317.0,1
1,1422834629,32.0,1
1,1422834630,91.0,1
1,1422834631,1556.0,1
1,1422834631,13.0,1
1,1422834631,36.0,1
1,1422834631,574.0,1
1,1422834633,115.0,1
1,1422834638,19.0,1
1,1422834638,941.0,1
1,1422834640,697.0,2
1,1422834640,150.0,1
1,1422834640,2161.0,3
1,1422834640,65.0,1
1,1422834640,49.0,1
1,1422834641,325.0,1
1,1422834641,299.0,1
1,1422834641,140.0,1
1,1422834641,564.0,3
1,1422834641,14279.0,1
1,1422834642,268.0,1
1,1422834644,149.0,1
1,1422834644,429.0,2
1,1422834646,1424.0,3
1,1422834646,452.0,1
1,1422834647,22143.0,18
1,1422834648,706.0,1
1,1422834649,143.0,1
1,1422834649,39.0,1
1,1422834649,2129.0,1
1,1422834650,843.0,1
1,1422834650,9849.0,1
1,1422834650,144.0,1
1,1422834650,504.0,1
1,1422834650,5788.0,1
1,1422834651,377.0,1
1,1422834653,1620.0,1
1,1422834656,98.0,1
1,1422834656,159.0,1
1,1422834656,3710.0,1
1,1422834656,613.0,1
1,1422834656,1064.0,1
1,1422834657,104.0,3
1,1422834657,46.0,1
1,1422834657,2008.0,1
1,1422834657,1000.0,1
1,1422834658,13.0,1
1,1422834658,195.0,1
1,1422834659,161.0,2
1,1422834659,137.0,1
1,1422834661,567.0,3
1,1422834663,946.0,1
1,1422834666,660.0,1
1,1422834668,496.0,1
1,1422834670,562.0,2
1,1422834670,411.0,1
1,1422834670,307.0,2
1,1422834673,263.0,2
1,1422834674,416.0,2
1,1422834677,55603.0,2
1,1422834677,40.0,1
1,1422834678,97.0,1
1,1422834678,214.0,1
1,1422834679,481.0,1
1,1422834680,366.0,2
1,1422834680,18.0,1
1,1422834681,135.0,1
1,1422834682,2802.0,1
1,1422834684,542.0,1
1,1422834685,190.0,2
1,1422834685,13047.0,1
1,1422834685,409.0,2
1,1422834685,39.0,1
1,1422834686,69.0,1
1,1422834686,91.0,1
1,1422834687,75.0,1
1,1422834687,245.0,1
1,1422834687,203.0,1
1,1422834687,560.0,3
1,1422834688,2068.0,1
1,1422834689,125.0,1
1,1422834690,102.0,1
1,1422834691,11.0,2
1,1422834692,9.0,1
1,1422834692,598.0,1
1,1422834693,77.0,2
1,1422834693,14.0,1
1,1422834695,162.0,1
1,1422834695,7012.0,1
1,1422834696,661.0,1
1,1422834698,214.0,2
1,1422834698,7.0,1
1,1422834698,78.0,1
1,1422834698,247.0,1
1,1422834698,94.0,1
1,1422834699,224.0,1
1,1422834700,6736.0,7
1,1422834700,41.0,1
1,1422834701,2786.0,3
1,1422834701,16.0,1
1,1422834703,226.0,2
1,1422834704,1318.0,2
1,1422834704,7.0,1
1,1422834705,290.0,1
1,1422834730,185.0,2
1,1422834708,98.0,1
1,1422834709,113796.0,3
1,1422834711,31.0,1
1,1422834712,14030.0,2
1,1422834712,263.0,1
1,1422834712,168.0,1
1,1422839605,412.0,3
1,1422834714,747.0,1
1,1422834715,33.0,1
1,1422834716,72.0,3
1,1422834716,116.0,1
1,1422834716,443.0,2
1,1422834716,32.0,1
1,1422834716,886.0,2
1,1422834717,88.0,1
1,1422834717,150.0,1
1,1422834717,96.0,1
1,1422834719,839.0,2
1,1422834719,70.0,1
1,1422834720,40.0,1
1,1422834720,8.0,1
1,1422834721,579.0,1
1,1422834723,1156.0,1
1,1422834724,235.0,1
1,1422834725,232.0,1
1,1422834725,1424.0,1
1,1422834725,504.0,1
1,1422834726,1692.0,1
1,1422834726,1242.0,1
1,1422834727,112.0,1
1,1422834727,915.0,1
1,1422834727,5565.0,1
1,1422834728,657.0,1
1,1422834728,583.0,1
1,1422834729,130.0,1
1,1422834729,55.0,1
1,1422834730,203.0,1
1,1422834734,244.0,1
1,1422834735,434.0,1
1,1422834735,90.0,2
1,1422834736,9.0,1
1,1422834737,1620.0,1
1,1422834738,91.0,1
1,1422834738,27.0,1
1,1422834738,3190.0,1
1,1422834739,270.0,1
1,1422834740,101.0,1
1,1422834740,324.0,1
1,1422834740,385.0,2
1,1422834741,467.0,1
1,1422834741,582.0,1
1,1422834742,1149.0,1
1,1422834743,658.0,1
1,1422834743,397.0,2
1,1422834744,180.0,1
1,1422834745,7325.0,1
1,1422834745,4534.0,1
1,1422834746,740.0,1
1,1422834746,843.0,1
1,1422834746,44.0,2
1,1422834747,1175.0,1
1,1422834747,370.0,2
1,1422834749,561.0,3
1,1422834750,15.0,1
1,1422834750,456.0,1
1,1422834750,667.0,1
1,1422834750,400.0,1
1,1422834751,720.0,1
1,1422834751,1028.0,2
1,1422834751,217.0,1
1,1422834752,91.0,1
1,1422834753,37.0,1
1,1422834753,14.0,1
1,1422834753,229.0,1
1,1422834753,421.0,1
1,1422834754,88.0,1
1,1422834754,139.0,1
1,1422834755,935.0,1
1,1422834755,461.0,1
1,1422834756,184.0,2
1,1422834756,453.0,4
1,1422834756,242.0,1
1,1422834756,754.0,1
1,1422834756,9.0,1
1,1422834757,777.0,1
1,1422834758,1.0,1
1,1422834759,73.0,1
1,1422834760,658.0,1
1,1422834761,1456.0,1
1,1422834762,944.0,1
1,1422834763,625.0,1
1,1422834763,181.0,1
1,1422834764,91.0,1
1,1422834766,137.0,1
1,1422834767,695.0,2
1,1422834768,1227.0,2
1,1422834768,98.0,1
1,1422834768,298.0,1
1,1422834769,863.0,1
1,1422834772,22.0,1
1,1422834773,563.0,1
1,1422834774,17.0,1
1,1422834777,6751.0,14
1,1422834777,255.0,2
1,1422834779,684.0,3
1,1422834780,266.0,1
1,1422834780,1671.0,1
1,1422834780,1570.0,1
1,1422834781,226.0,1
1,1422834781,1350.0,1
1,1422834782,1109.0,2
1,1422834783,325.0,1
1,1422834785,163.0,1
1,1422834785,220.0,1
1,1422834785,98.0,1
1,1422834785,209.0,1
1,1422834785,166.0,1
1,1422834785,424.0,1
1,1422834786,30.0,1
1,1422834786,226586.0,8
1,1422834786,2201.0,1
1,1422834786,631.0,1
1,1422834786,28.0,1
1,1422834786,211.0,1
1,1422834786,175.0,1
1,1422834786,413.0,1
1,1422834787,818.0,1
1,1422834787,2436.0,1
1,1422834787,297.0,1
1,1422834787,178.0,1
1,1422834788,228.0,1
1,1422834788,197.0,1
1,1422834788,1135.0,1
1,1422834788,3540.0,1
1,1422834788,75.0,1
1,1422834788,607.0,1
1,1422834789,2007.0,2
1,1422834789,466.0,3
1,1422834789,2606.0,1
1,1422834789,28.0,1
1,1422834789,50.0,1
1,1422834789,100.0,1
1,1422834790,13.0,1
1,1422834790,1235.0,2
1,1422834790,658.0,1
1,1422834790,217.0,1
1,1422834790,52.0,1
1,1422834791,48198.0,39
1,1422834791,1486.0,1
1,1422834791,903.0,1
1,1422834791,2177.0,1
1,1422834791,1230.0,1
1,1422834791,1396.0,1
1,1422834792,2453.0,2
1,1422834792,1411.0,1
1,1422834792,465.0,2
1,1422834792,274.0,1
1,1422834792,166.0,1
1,1422834792,110.0,1
1,1422834792,244.0,1
1,1422834792,127.0,1
1,1422834792,218.0,1
1,1422834792,317.0,1
1,1422834792,315.0,1
1,1422834792,2590.0,1
1,1422834792,233.0,1
1,1422834792,234.0,1
1,1422834792,89.0,1
1,1422834792,361.0,1
1,1422834792,195.0,1
1,1422834792,1448.0,1
1,1422834793,189.0,1
1,1422834793,570.0,1
1,1422834793,426.0,2
1,1422834793,427.0,1
1,1422834793,824.0,1
1,1422834793,364.0,1
1,1422834793,76.0,1
1,1422834793,105.0,1
1,1422834794,811.0,1
1,1422834794,405.0,1
1,1422834794,555.0,1
1,1422834794,333.0,2
1,1422834794,621.0,1
1,1422834794,53.0,1
1,1422834794,114.0,1
1,1422834794,290.0,1
1,1422834794,125.0,1
1,1422834795,62.0,1
1,1422834795,17961.0,3
1,1422834795,1124.0,1
1,1422834795,316.0,2
1,1422834795,146.0,1
1,1422834795,629.0,1
1,1422834795,251.0,1
1,1422834795,638.0,1
1,1422834795,240.0,1
1,1422834795,1625.0,1
1,1422834795,132.0,1
1,1422834795,180.0,1
1,1422834795,558.0,1
1,1422834795,390.0,1
1,1422835523,1106.0,25
1,1422834796,28.0,2
1,1422834796,354.0,2
1,1422834796,343323.0,63
1,1422834796,261.0,2
1,1422834796,581.0,2
1,1422834796,86.0,1
1,1422834796,277.0,1
1,1422834796,331.0,1
1,1422834796,29.0,1
1,1422834796,893.0,1
1,1422834796,173.0,1
1,1422834796,1157.0,1
1,1422834796,207.0,1
1,1422834797,251.0,1
1,1422834797,1696929.0,10
1,1422834797,185.0,1
1,1422834797,190.0,1
1,1422834797,1248.0,1
1,1422834797,513.0,1
1,1422834797,153.0,1
1,1422834797,185.0,1
1,1422834797,126.0,1
1,1422834798,864.0,1
1,1422834798,1257.0,2
1,1422834798,216.0,2
1,1422834798,88.0,1
1,1422834798,153.0,1
1,1422834798,235.0,1
1,1422834798,302.0,1
1,1422834798,133.0,1
1,1422834798,66.0,1
1,1422834799,72.0,1
1,1422834799,653.0,1
1,1422834799,517.0,1
1,1422834799,114.0,1
1,1422834799,60.0,2
1,1422834799,1884.0,2
1,1422834799,101.0,1
1,1422834799,907.0,1
1,1422834799,20.0,1
1,1422834799,40.0,1
1,1422834799,364.0,1
1,1422834799,145.0,1
1,1422834799,134.0,1
1,1422834799,117.0,1
1,1422834799,91.0,1
1,1422834800,194.0,1
1,1422834800,98.0,1
1,1422834800,246.0,1
1,1422834800,126.0,1
1,1422834800,65.0,1
1,1422834800,407.0,1
1,1422834800,51.0,1
1,1422834800,215.0,1
1,1422834800,98.0,1
1,1422834800,367.0,1
1,1422834800,163.0,1
1,1422834800,268.0,1
1,1422834800,178.0,1
1,1422834800,73.0,1
1,1422834800,324.0,1
1,1422834800,170.0,1
1,1422834800,632.0,1
1,1422834801,211.0,1
1,1422834801,90.0,1
1,1422834801,1140.0,1
1,1422834801,376.0,1
1,1422834801,143.0,1
1,1422834801,320.0,1
1,1422834801,207.0,1
1,1422834801,424.0,1
1,1422834801,993.0,1
1,1422834801,180.0,1
1,1422834801,233.0,1
1,1422834801,121.0,1
1,1422834801,102.0,1
1,1422834801,258.0,1
1,1422834801,559.0,1
1,1422834801,1377.0,1
1,1422834801,152.0,1
1,1422834801,60.0,1
1,1422834802,59.0,1
1,1422834802,656.0,3
1,1422834802,163.0,3
1,1422834802,80.0,1
1,1422834802,70.0,1
1,1422834802,569.0,1
1,1422834802,158.0,1
1,1422834802,66.0,1
1,1422834802,408.0,1
1,1422834802,156.0,1
1,1422834802,112.0,1
1,1422834802,1018.0,1
1,1422834803,7442.0,2
1,1422834803,2664.0,18
1,1422834803,901.0,1
1,1422834803,199.0,1
1,1422834803,77.0,1
1,1422834803,60.0,1
1,1422834803,281.0,1
1,1422834803,46.0,1
1,1422834803,84.0,1
1,1422834803,475.0,1
1,1422834803,11.0,1
1,1422834804,54.0,1
1,1422834804,1040.0,1
1,1422834804,115.0,1
1,1422834804,1027.0,1
1,1422834804,428.0,2
1,1422834804,203.0,2
1,1422834804,566.0,1
1,1422834804,530.0,1
1,1422834804,115.0,1
1,1422834804,4156.0,1
1,1422834804,155.0,1
1,1422834804,112.0,1
1,1422834804,601.0,1
1,1422834804,137.0,1
1,1422834805,329.0,1
1,1422834805,599.0,1
1,1422834805,935.0,3
1,1422834805,312.0,1
1,1422834805,66.0,1
1,1422834805,490.0,1
1,1422834805,264.0,1
1,1422834805,671.0,1
1,1422834805,296.0,1
1,1422834805,78.0,1
1,1422834805,176.0,1
1,1422834805,181.0,1
1,1422834805,1939.0,1
1,1422834805,59.0,1
1,1422834805,121.0,1
1,1422834805,108.0,1
1,1422834805,74.0,1
1,1422834806,572.0,2
1,1422834806,148.0,2
1,1422834806,265.0,1
1,1422834806,370.0,1
1,1422834806,318.0,1
1,1422834806,58.0,1
1,1422834806,105.0,1
1,1422834806,54.0,1
1,1422834806,242.0,1
1,1422834806,252.0,1
1,1422834807,323.0,1
1,1422834807,90.0,1
1,1422834807,2731.0,1
1,1422834807,481.0,1
1,1422834807,260.0,1
1,1422834807,454.0,2
1,1422834807,1035.0,1
1,1422834807,313.0,1
1,1422834807,83.0,1
1,1422834807,168.0,1
1,1422834807,21.0,1
1,1422834807,193.0,3
1,1422834807,218.0,1
1,1422834807,187.0,1
1,1422834807,211.0,1
1,1422834807,89.0,1
1,1422834807,122.0,1
1,1422834807,23.0,1
1,1422834807,172.0,1
1,1422834807,460.0,1
1,1422834807,147.0,1
1,1422834808,2084.0,2
1,1422834808,1565.0,2
1,1422834808,620.0,1
1,1422834808,104.0,1
1,1422834808,260.0,1
1,1422834808,270.0,1
1,1422834808,117.0,1
1,1422834808,295.0,1
1,1422834808,547.0,1
1,1422834808,158.0,1
1,1422834808,147.0,1
1,1422834808,637.0,1
1,1422834809,2716.0,1
1,1422834809,421.0,2
1,1422834809,163.0,1
1,1422834809,202.0,1
1,1422834809,82.0,1
1,1422834809,6431.0,3
1,1422834809,260.0,1
1,1422834809,280.0,1
1,1422834809,656.0,1
1,1422834810,6776.0,1
1,1422834810,936.0,1
1,1422834810,257.0,3
1,1422834810,209.0,1
1,1422834810,49.0,1
1,1422834810,361.0,1
1,1422834810,361.0,1
1,1422834810,267.0,1
1,1422834810,139.0,1
1,1422834810,54.0,1
1,1422834810,116.0,1
1,1422834810,983.0,1
1,1422834810,45.0,1
1,1422834810,75.0,1
1,1422834810,2049.0,2
1,1422834811,462.0,1
1,1422834811,491.0,1
1,1422834811,410.0,2
1,1422834811,199.0,1
1,1422834811,246.0,1
1,1422834811,733.0,1
1,1422834811,103.0,1
1,1422834811,2663.0,1
1,1422834811,157.0,1
1,1422834811,261.0,1
1,1422834811,140.0,1
1,1422834811,127.0,1
1,1422834811,261.0,1
1,1422834811,14.0,1
1,1422834811,195.0,1
1,1422834812,148.0,1
1,1422834812,167.0,1
1,1422834812,15.0,1
1,1422834812,468.0,1
1,1422834812,2887.0,2
1,1422834812,488.0,1
1,1422834812,780.0,4
1,1422834812,563.0,1
1,1422834812,1175.0,1
1,1422834812,101.0,1
1,1422834812,309.0,1
1,1422834812,125.0,1
1,1422834812,233.0,1
1,1422834812,636.0,1
1,1422834812,58.0,1
1,1422834812,417.0,1
1,1422834812,312.0,1
1,1422834812,36.0,1
1,1422834812,1039.0,1
1,1422834812,554.0,1
1,1422834813,18.0,1
1,1422834813,169.0,1
1,1422834813,9.0,1
1,1422834813,1646.0,1
1,1422834813,453.0,1
1,1422834813,198.0,1
1,1422834813,191.0,1
1,1422834813,85.0,1
1,1422834813,280.0,1
1,1422834813,43.0,1
1,1422834813,1236.0,1
1,1422834813,56.0,1
1,1422834813,280.0,1
1,1422834814,1022.0,1
1,1422834814,111.0,1
1,1422834814,945.0,2
1,1422834814,553.0,1
1,1422834814,71.0,1
1,1422834814,96.0,1
1,1422834814,278.0,1
1,1422834815,266.0,1
1,1422834815,42.0,1
1,1422834815,210.0,1
1,1422834815,646.0,1
1,1422834815,1562.0,1
1,1422834815,463.0,2
1,1422834815,75.0,1
1,1422834815,135.0,1
1,1422834815,200.0,1
1,1422834815,185.0,1
1,1422834815,955.0,1
1,1422834815,211.0,1
1,1422834815,77.0,1
1,1422834815,282.0,1
1,1422834815,196.0,1
1,1422835293,921.0,2
1,1422834816,195.0,1
1,1422834816,1262.0,1
1,1422834816,2101.0,2
1,1422834816,421.0,1
1,1422834816,301.0,1
1,1422834816,165.0,1
1,1422834816,118.0,1
1,1422834816,103.0,1
1,1422834816,144.0,1
1,1422834816,915.0,1
1,1422834816,1073.0,1
1,1422834816,322.0,1
1,1422834816,167.0,1
1,1422834817,1403.0,2
1,1422834817,165.0,1
1,1422834817,3214.0,1
1,1422834817,188.0,3
1,1422834817,3955.0,2
1,1422834817,41.0,1
1,1422834817,36.0,1
1,1422834817,358.0,1
1,1422834817,259.0,1
1,1422834817,360.0,1
1,1422834817,135.0,1
1,1422834817,206.0,1
1,1422834817,70.0,1
1,1422834817,426.0,1
1,1422834817,329.0,2
1,1422834817,225.0,1
1,1422834817,144.0,1
1,1422834817,215.0,1
1,1422834817,158.0,1
1,1422834817,187.0,1
1,1422834818,160.0,1
1,1422834818,305.0,1
1,1422834818,59.0,1
1,1422834818,14628.0,13
1,1422834818,2070.0,3
1,1422834818,3874.0,1
1,1422834818,325.0,1
1,1422834818,3124.0,2
1,1422834818,248.0,2
1,1422834818,174.0,1
1,1422834818,162.0,2
1,1422834818,324.0,1
1,1422834818,29.0,1
1,1422834818,231.0,1
1,1422834818,99.0,1
1,1422834818,358.0,1
1,1422834818,36.0,1
1,1422834818,158.0,1
1,1422834818,235.0,1
1,1422834818,218.0,2
1,1422834818,483.0,1
1,1422834819,298.0,1
1,1422834819,332.0,1
1,1422834819,387.0,1
1,1422834819,610.0,1
1,1422834819,520.0,2
1,1422834819,616.0,2
1,1422834819,334.0,1
1,1422834819,241.0,1
1,1422834819,234.0,1
1,1422834819,360.0,1
1,1422834819,400.0,1
1,1422834819,303.0,1
1,1422834819,66.0,1
1,1422834819,155.0,1
1,1422834819,1177.0,1
1,1422834820,152.0,1
1,1422834820,32.0,1
1,1422834820,382.0,1
1,1422834820,1930.0,1
1,1422834820,2212.0,1
1,1422834820,782.0,2
1,1422834820,85.0,1
1,1422834820,55860.0,1
1,1422834820,111.0,1
1,1422834820,329.0,1
1,1422834820,307.0,1
1,1422834820,887.0,1
1,1422834820,142.0,1
1,1422834821,3183.0,2
1,1422834821,538.0,1
1,1422834821,652.0,1
1,1422834821,862.0,1
1,1422834821,241.0,1
1,1422834821,163.0,1
1,1422834821,230.0,1
1,1422834821,408.0,1
1,1422834821,226.0,1
1,1422834821,272.0,1
1,1422834822,167953.0,34
1,1422834822,281.0,1
1,1422834822,199.0,1
1,1422834822,161.0,1
1,1422834822,249.0,1
1,1422834822,150.0,1
1,1422834822,43.0,1
1,1422834822,226.0,1
1,1422834822,7.0,1
1,1422834822,3787.0,1
1,1422834822,67.0,1
1,1422834823,468.0,1
1,1422834823,1013.0,1
1,1422834823,237.0,1
1,1422834823,414.0,1
1,1422834823,229.0,1
1,1422834823,193.0,1
1,1422834823,482.0,1
1,1422834823,122.0,1
1,1422834823,330.0,1
1,1422834823,324.0,1
1,1422834823,201.0,1
1,1422834823,205.0,1
1,1422834823,520.0,1
1,1422834823,43252.0,1
1,1422834824,769.0,2
1,1422834824,79.0,1
1,1422834824,4694.0,2
1,1422834824,877.0,1
1,1422834824,1140.0,1
1,1422834824,484.0,2
1,1422834824,74.0,2
1,1422834824,319.0,2
1,1422834824,146.0,2
1,1422834824,152.0,1
1,1422834824,100.0,1
1,1422834824,61.0,1
1,1422834824,37.0,1
1,1422834824,116.0,1
1,1422834825,146.0,1
1,1422834825,633.0,1
1,1422834825,504.0,1
1,1422834825,326.0,1
1,1422834825,617.0,1
1,1422834825,42.0,1
1,1422834825,234.0,1
1,1422834825,24.0,1
1,1422834825,65.0,1
1,1422834825,179.0,1
1,1422834825,447.0,1
1,1422834825,71.0,1
1,1422834826,73.0,1
1,1422834826,308.0,1
1,1422834826,172.0,1
1,1422834826,296.0,2
