tweet,date,time,followers,retweets,urls,authors,mentions,ranking score,hashtags
1,20150201,18,237.0,1,0,1,0,4.2401943,5
1,20150201,18,39.0,2,0,1,1,4.062,1
1,20150201,18,340.0,1,0,1,0,3.8768659,3
1,20150201,18,236.0,1,0,1,0,4.604885,2
1,20150201,18,72.0,1,0,1,0,4.403966,3
1,20150201,18,54.0,1,0,1,0,4.0018277,2
1,20150201,18,209.0,1,0,1,0,4.2372475,2
1,20150201,18,1621.0,1,0,1,0,7.7791014,1
1,20150201,18,25.0,1,0,1,0,3.9486792,3
1,20150201,18,287.0,1,0,1,0,4.9702687,2
1,20150201,18,249.0,1,0,1,0,4.541764,3
1,20150201,18,16688.0,2,0,1,0,8.089187,2
1,20150201,18,34.0,1,0,1,0,4.535474,1
1,20150201,18,63.0,1,1,1,3,4.52824,1
1,20150201,18,331.0,2,0,1,0,4.9662423,2
1,20150201,18,1339.0,1,0,1,0,4.614006,1
1,20150201,18,78.0,1,0,1,0,4.594689,1
1,20150201,18,17.0,1,0,0,1,3.9681802,1
1,20150201,18,58.0,1,0,1,0,4.2583256,4
1,20150201,18,202.0,1,0,1,0,4.1721983,4
1,20150201,18,17760.0,2,0,1,0,7.0415783,7
1,20150201,18,89.0,1,0,0,0,4.0935054,4
1,20150201,18,578.0,1,0,0,0,4.6078186,1
1,20150201,18,930.0,1,0,1,0,4.600138,2
1,20150201,18,234.0,1,0,1,0,7.6921515,2
1,20150201,18,223.0,1,0,0,0,4.6033797,1
1,20150201,18,1.0,1,0,1,0,4.594001,2
1,20150201,18,32.0,1,1,1,0,4.5957694,2
1,20150201,18,37.0,1,0,1,0,4.4340167,2
1,20150201,18,31.0,1,0,1,2,3.9006076,4
1,20150201,18,1051.0,1,0,1,0,7.668353,3
1,20150201,18,31.0,1,0,1,0,4.613591,3
1,20150201,18,473.0,1,0,1,0,4.594001,1
1,20150201,18,84.0,1,0,1,1,4.2771525,4
1,20150201,18,1010.0,1,0,1,0,4.604885,1
1,20150201,18,238.0,1,0,1,0,4.3081474,5
1,20150201,18,6.0,1,0,1,0,4.6080003,2
1,20150201,18,425.0,1,0,1,1,4.604885,1
1,20150201,18,18.0,2,0,1,1,4.0774326,1
1,20150201,18,90.0,1,0,0,0,4.6033797,1
1,20150201,18,127.0,1,0,1,0,4.2982564,2
1,20150201,18,1033.0,1,0,1,0,4.602161,1
1,20150201,18,347.0,1,0,1,0,7.7218456,1
1,20150201,18,96.0,1,0,0,0,4.594001,1
1,20150201,18,894.0,1,1,1,1,3.9238074,1
1,20150201,18,219.0,1,0,1,0,3.899447,7
1,20150201,18,310.0,1,0,1,0,7.7765975,2
1,20150201,18,82.0,1,0,1,0,4.2998977,2
1,20150201,18,236.0,1,0,1,0,4.2789917,3
1,20150201,18,813.0,1,0,0,0,3.7704847,8
1,20150201,18,76.0,1,0,1,0,4.124118,2
1,20150201,18,373.0,1,0,1,0,4.600138,3
1,20150201,18,1819.0,1,0,0,0,7.4194036,3
1,20150201,18,9.0,1,0,1,0,4.594689,3
1,20150201,18,155.0,1,0,1,0,4.594689,2
1,20150201,18,392.0,1,0,0,2,7.0298085,1
1,20150201,18,22394.0,2,0,0,0,7.741372,4
1,20150201,18,32.0,1,0,1,0,4.47171,2
1,20150201,18,436.0,1,0,0,1,7.631093,2
1,20150201,18,128.0,1,0,1,0,4.600347,1
1,20150201,18,216.0,1,0,1,0,4.535474,1
1,20150201,18,593.0,2,0,1,0,4.6344037,3
1,20150201,18,436.0,1,0,0,0,4.5909014,1
1,20150201,18,97.0,1,0,1,0,4.6021686,1
1,20150201,18,48.0,1,0,1,0,4.5909014,2
1,20150201,18,676.0,1,0,0,0,7.8133364,1
1,20150201,18,53.0,1,0,0,0,4.5055423,2
1,20150201,18,98.0,1,0,1,0,4.602161,2
1,20150201,18,66.0,1,0,1,0,4.08121,4
1,20150201,18,623.0,1,0,1,1,4.604885,1
1,20150201,18,6.0,1,0,1,0,4.528433,3
1,20150201,18,91.0,1,0,1,0,4.4946585,3
1,20150201,18,316.0,1,0,1,0,4.604582,2
1,20150201,18,89.0,1,1,0,0,4.079091,3
1,20150201,18,201.0,3,0,0,0,4.702087,1
1,20150201,18,23.0,1,0,1,0,4.602743,3
1,20150201,18,8.0,1,0,1,0,4.208805,5
1,20150201,18,162.0,1,0,1,0,4.602743,1
1,20150201,18,190.0,1,0,1,0,4.5798287,2
1,20150201,18,225.0,2,0,1,0,4.2684107,4
1,20150201,18,15.0,1,0,1,1,3.9590647,1
1,20150201,18,4085.0,1,0,1,0,4.6090326,3
1,20150201,18,297.0,2,0,1,0,4.5040374,2
1,20150201,18,719.0,1,0,1,0,4.4630747,1
1,20150201,18,89.0,1,0,0,0,4.3051534,3
1,20150201,18,1755.0,1,0,1,0,4.483133,3
1,20150201,18,1039.0,1,0,0,1,3.9683018,1
1,20150201,18,136.0,2,0,1,0,5.3951845,1
1,20150201,18,51.0,1,0,1,0,4.3004937,2
1,20150201,18,294.0,1,0,0,1,3.6512964,2
1,20150201,18,268.0,1,0,1,0,4.600138,1
1,20150201,18,57.0,1,0,1,1,3.958997,2
1,20150201,18,25.0,1,0,1,0,4.600347,2
1,20150201,18,406.0,1,0,1,1,4.471702,1
1,20150201,18,3.0,1,0,1,2,4.4414964,2
1,20150201,18,159.0,1,0,1,0,7.5217366,3
1,20150201,18,57.0,1,0,1,0,4.6080003,2
1,20150201,18,692.0,2,0,1,2,3.6982214,2
1,20150201,18,941.0,1,1,1,1,7.1918917,2
1,20150201,18,259.0,1,1,1,0,4.5467367,3
1,20150201,18,932.0,1,0,1,0,7.516842,2
1,20150201,18,39.0,1,0,1,0,4.30918,5
1,20150201,18,15.0,1,0,1,0,4.38415,5
1,20150201,18,159.0,1,1,1,0,4.600347,1
1,20150201,18,151.0,1,0,1,0,4.605006,1
1,20150201,18,233.0,2,0,1,0,4.621063,2
1,20150201,18,226.0,1,0,1,0,4.5377374,2
1,20150201,18,261.0,1,0,1,0,4.463543,5
1,20150201,18,80.0,1,0,0,0,3.9130018,4
1,20150201,18,132.0,1,0,1,0,3.8073118,7
1,20150201,18,660.0,1,0,0,0,7.4970045,3
1,20150201,18,133.0,1,0,1,0,4.5909014,3
1,20150201,18,286.0,1,0,1,0,4.6078186,2
1,20150201,18,193.0,1,0,1,0,7.7383204,3
1,20150201,18,150.0,1,0,1,1,4.2822285,1
1,20150201,18,368.0,1,0,1,0,4.602743,1
1,20150201,18,1166.0,2,0,1,0,4.2971997,3
1,20150201,18,16.0,1,0,1,0,4.613591,1
1,20150201,18,339.0,1,0,1,0,4.602743,2
1,20150201,18,209.0,2,0,1,0,4.5988197,2
1,20150201,18,97.0,1,0,1,2,4.367616,2
1,20150201,18,686.0,1,0,1,0,4.602743,2
1,20150201,18,432.0,1,1,1,0,7.762317,1
1,20150201,18,97.0,1,0,1,0,4.329279,1
1,20150201,18,465.0,1,0,1,0,4.2056894,2
1,20150201,18,97.0,1,0,0,0,4.208805,1
1,20150201,18,556592.0,4,0,1,0,7.902402,1
1,20150201,18,28.0,1,0,1,0,3.8919337,5
1,20150201,18,316.0,1,0,1,0,7.774359,1
1,20150201,18,247.0,3,0,1,1,4.8253407,4
1,20150201,18,223.0,1,0,1,0,4.5909014,2
1,20150201,18,84.0,1,0,0,0,4.5957694,3
1,20150201,18,550.0,1,0,1,0,4.5909014,1
1,20150201,18,10.0,1,0,1,1,4.6021686,1
1,20150201,18,7.0,1,0,1,0,4.600347,1
1,20150201,18,353.0,1,0,1,0,4.600347,1
1,20150201,18,133.0,1,0,1,0,4.600138,2
1,20150201,18,89.0,1,0,0,0,4.252672,3
1,20150201,18,124.0,1,0,1,1,3.9712958,1
1,20150201,18,153.0,1,0,1,0,7.801993,2
1,20150201,18,5.0,1,0,1,1,4.5377374,2
1,20150201,18,228.0,1,0,1,0,4.537616,1
1,20150201,18,551.0,2,0,1,0,4.6322637,1
1,20150201,18,270.0,1,0,1,0,4.3458166,3
1,20150201,18,370.0,3,0,1,2,4.4372115,3
1,20150201,18,580.0,1,0,1,0,7.778092,1
1,20150201,18,261.0,1,0,1,0,4.613591,2
1,20150201,18,2.0,1,0,1,1,4.561525,2
1,20150201,18,50.0,1,0,1,0,4.613591,2
1,20150201,18,237.0,1,0,1,0,4.605006,1
1,20150201,18,30.0,1,0,1,0,4.0592494,5
1,20150201,18,50.0,1,0,1,0,4.602161,1
1,20150201,18,11174.0,2,0,1,0,4.668471,2
1,20150201,18,28.0,1,0,0,0,3.9116576,4
1,20150201,18,230.0,1,0,1,0,7.8376875,1
1,20150201,18,743.0,1,0,1,4,4.0490913,3
1,20150201,18,649.0,1,0,1,0,4.562417,1
1,20150201,18,140.0,1,0,1,0,4.6080003,2
1,20150201,18,0.0,1,0,1,0,4.496427,3
1,20150201,18,27080.0,2,0,1,0,5.1755934,3
1,20150201,18,503.0,1,0,0,0,4.6021686,1
1,20150201,18,219.0,1,0,1,0,4.4963593,2
1,20150201,18,287.0,1,1,1,0,4.381545,6
1,20150201,18,88.0,1,0,1,0,4.6078186,3
1,20150201,18,61.0,1,0,1,0,4.604582,2
1,20150201,18,89.0,1,0,1,0,4.3299155,3
1,20150201,18,93.0,1,0,1,1,4.5957694,2
1,20150201,18,1.0,1,0,1,0,4.600138,1
1,20150201,18,76.0,1,1,1,0,4.4340167,3
1,20150201,18,15.0,1,0,0,1,3.8865774,5
1,20150201,18,18.0,1,0,1,0,4.6080003,1
1,20150201,18,124.0,1,0,1,0,3.8507094,3
1,20150201,18,242.0,1,0,1,0,4.605006,4
1,20150201,18,76.0,1,1,0,0,4.414547,3
1,20150201,18,457.0,2,0,1,0,5.640961,2
1,20150201,18,31.0,1,0,0,0,4.331118,3
1,20150201,18,17.0,1,0,1,3,3.8915353,1
1,20150201,18,224.0,1,0,1,0,3.9466043,4
1,20150201,18,219.0,1,0,1,0,4.0067024,2
1,20150201,18,216.0,2,0,0,1,3.7688062,1
1,20150201,18,77.0,1,0,1,0,4.614006,1
1,20150201,18,610.0,1,0,0,2,3.7137744,5
1,20150201,18,3114.0,1,0,1,0,7.9155912,1
1,20150201,18,206.0,2,0,1,0,4.4116497,3
1,20150201,18,1710.0,1,0,0,0,4.613591,1
1,20150201,18,662.0,1,1,0,0,4.1549397,2
1,20150201,18,169.0,1,0,1,0,4.604582,1
1,20150201,18,191.0,1,0,1,0,4.964616,2
1,20150201,18,246.0,1,0,1,0,4.5285006,2
1,20150201,18,206.0,1,0,1,0,7.5627465,2
1,20150201,18,219.0,1,0,1,0,4.602161,1
1,20150201,18,342.0,1,0,1,1,4.594001,1
1,20150201,18,447.0,1,0,1,0,4.3391027,3
1,20150201,18,97.0,1,0,1,0,4.562417,1
1,20150201,18,546.0,1,0,1,0,4.528433,2
1,20150201,18,12.0,1,0,1,0,4.281864,2
1,20150201,18,268.0,2,0,1,0,7.8196096,1
1,20150201,18,16.0,1,0,1,0,4.361611,1
1,20150201,18,82.0,1,0,1,0,4.410103,3
1,20150201,18,34.0,1,0,0,1,4.5052395,3
1,20150201,18,50232.0,3,0,1,0,4.640485,1
1,20150201,18,22.0,1,0,1,1,4.6078186,2
1,20150201,18,194.0,1,0,1,1,4.299803,2
1,20150201,18,130.0,1,0,1,0,7.2995663,6
1,20150201,18,102172.0,5,0,0,0,4.6210046,1
1,20150201,18,401.0,1,0,0,0,4.6090326,1
1,20150201,18,341.0,1,0,1,0,4.6021686,2
1,20150201,18,471.0,1,0,0,0,7.7833514,2
1,20150201,18,518.0,1,0,1,0,4.22386,3
1,20150201,18,993.0,1,0,1,0,7.7695575,1
1,20150201,18,1379.0,1,0,0,0,7.5577197,2
1,20150201,18,80.0,1,0,1,0,4.1978574,4
1,20150201,18,660.0,1,0,0,0,7.6585164,3
1,20150201,18,327.0,1,0,0,0,4.3345366,2
1,20150201,18,467.0,1,0,1,0,4.6090326,1
1,20150201,18,4179.0,1,0,1,0,4.6078186,2
1,20150201,18,257.0,1,0,1,0,4.5957694,1
1,20150201,18,296.0,1,0,1,0,3.9104052,7
1,20150201,18,17.0,1,0,1,0,4.6090326,2
1,20150201,18,85.0,1,0,1,0,4.6033797,2
1,20150201,18,59.0,1,0,1,0,4.602161,1
1,20150201,18,299.0,1,0,1,0,4.600138,1
1,20150201,18,93.0,1,0,1,0,4.5348997,3
1,20150201,18,30.0,2,0,1,0,5.3812423,2
1,20150201,18,531.0,1,0,1,0,7.7542644,1
1,20150201,18,40.0,1,0,1,0,4.600347,1
1,20150201,18,425.0,1,0,1,1,4.604582,1
1,20150201,18,126.0,2,0,0,0,4.594689,1
1,20150201,18,31.0,1,0,0,0,4.1822658,1
1,20150201,18,98.0,1,0,0,0,4.594001,2
1,20150201,18,541.0,1,0,0,0,4.5679836,1
1,20150201,18,437.0,2,0,1,0,7.761642,2
1,20150201,18,561.0,1,0,1,0,4.5361104,2
1,20150201,18,1118.0,1,0,0,0,4.435097,2
1,20150201,18,642.0,1,0,0,0,4.614006,3
1,20150201,18,352.0,1,0,1,1,7.8148136,1
1,20150201,18,322.0,3,0,0,1,4.6340404,1
1,20150201,18,652.0,1,0,1,0,4.52824,2
1,20150201,18,99.0,1,0,1,0,4.594689,2
1,20150201,18,27.0,1,0,1,0,4.6078186,2
1,20150201,18,268.0,1,0,0,0,4.600347,2
1,20150201,18,1446.0,1,0,1,0,4.614006,1
1,20150201,18,124.0,1,0,0,1,4.2982564,2
1,20150201,18,1126.0,1,0,1,0,7.7796516,1
1,20150201,18,599.0,1,0,1,0,4.594001,1
1,20150201,18,128.0,1,0,1,0,3.993631,4
1,20150201,18,104.0,1,0,1,0,7.424489,5
1,20150201,18,1698.0,1,0,1,0,4.602743,1
1,20150201,18,2185.0,1,0,1,0,4.614006,1
1,20150201,18,31.0,1,0,0,0,4.605006,2
1,20150201,18,578.0,1,0,0,0,4.594689,1
1,20150201,18,728.0,1,0,1,0,4.574856,3
1,20150201,18,1844.0,2,0,1,0,5.0624475,3
1,20150201,18,623.0,1,0,1,0,4.5330777,1
1,20150201,18,23.0,1,0,1,1,3.954197,1
1,20150201,18,1840.0,1,0,0,0,4.3286967,3
1,20150201,18,300.0,1,0,1,0,4.614006,1
1,20150201,18,101.0,1,0,1,0,4.6080003,2
1,20150201,18,627.0,1,0,0,0,4.604582,2
1,20150201,18,269.0,1,0,1,0,4.5957694,1
1,20150201,18,2365.0,1,0,0,0,7.7584476,1
1,20150201,18,127.0,1,0,1,0,4.299485,2
1,20150201,18,212.0,1,0,1,0,4.52824,3
1,20150201,18,160.0,1,1,1,0,4.5957694,2
1,20150201,18,1457.0,1,0,1,0,7.488686,3
1,20150201,18,3925.0,1,0,1,1,7.6783967,3
1,20150201,18,24.0,1,0,1,0,4.471702,3
1,20150201,18,75.0,1,0,1,0,4.605006,2
1,20150201,18,274.0,1,0,1,0,4.5957017,2
1,20150201,18,36.0,1,0,1,2,3.9437494,3
1,20150201,18,107.0,1,0,1,1,3.886928,2
1,20150201,18,1118.0,2,0,0,0,4.411401,3
1,20150201,18,660.0,1,0,0,0,7.68054,3
1,20150201,18,457.0,1,0,0,1,3.966675,1
1,20150201,18,297.0,1,0,1,0,4.3056393,2
1,20150201,18,25.0,1,0,1,0,4.604582,2
1,20150201,18,4.0,1,0,1,0,4.5348916,2
1,20150201,18,771.0,1,0,1,1,7.841769,1
1,20150201,18,554.0,1,0,1,0,4.6090326,1
1,20150201,18,101.0,1,1,1,0,4.532869,3
1,20150201,18,103.0,2,0,1,0,5.1801395,2
1,20150201,18,513.0,1,1,1,1,4.3081474,2
1,20150201,18,648.0,1,0,1,0,4.594001,1
1,20150201,18,335.0,1,0,1,0,4.602161,2
1,20150201,18,513.0,1,1,0,1,4.2745476,2
1,20150201,18,471.0,1,0,0,0,7.7061896,2
1,20150201,18,154.0,1,0,1,0,4.594689,1
1,20150201,18,39.0,1,0,1,0,4.594001,1
1,20150201,18,68.0,2,0,1,1,5.192344,1
1,20150201,18,330.0,1,0,1,0,4.263507,3
1,20150201,18,111.0,1,0,1,1,4.1721983,4
1,20150201,18,223.0,1,0,1,0,7.8547316,2
1,20150201,18,12.0,1,0,1,0,4.5909014,2
1,20150201,18,41.0,1,0,1,0,4.5661697,2
1,20150201,18,3.0,1,0,1,0,4.6078186,1
1,20150201,18,378.0,1,0,0,0,4.600138,2
1,20150201,18,35.0,1,0,1,0,4.4420705,1
1,20150201,18,219.0,1,0,0,1,3.8122225,3
1,20150201,18,18.0,1,0,0,0,4.30289,2
1,20150201,18,404.0,1,0,1,0,4.6080003,1
1,20150201,18,58.0,1,0,1,0,4.6033797,1
1,20150201,18,792.0,1,0,1,0,4.340127,3
1,20150201,18,7.0,1,0,0,0,4.602161,1
1,20150201,18,266.0,1,0,1,0,4.4103117,2
1,20150201,18,163.0,1,0,1,0,4.562417,2
1,20150201,18,148.0,1,0,1,1,4.244994,4
1,20150201,18,1.0,1,0,1,1,4.4350295,3
1,20150201,18,266.0,1,0,1,0,4.602743,1
1,20150201,18,454.0,1,0,1,0,4.5736413,2
1,20150201,18,3.0,1,0,1,0,4.020684,2
1,20150201,18,289.0,1,0,1,2,3.9660382,1
1,20150201,18,81.0,1,0,1,1,3.8106236,2
1,20150201,18,168.0,1,0,0,0,4.6078186,1
1,20150201,18,147.0,1,0,1,0,5.168247,3
1,20150201,18,543.0,1,0,1,2,4.00934,5
1,20150201,18,124.0,1,0,0,2,3.9264474,2
1,20150201,18,736.0,2,0,1,0,5.414212,2
1,20150201,18,248.0,1,0,0,0,4.4420705,4
1,20150201,18,1033.0,3,0,1,2,3.949415,1
1,20150201,18,226.0,1,0,1,0,4.6078186,1
1,20150201,18,206.0,1,0,1,1,3.9768867,1
1,20150201,18,3.0,1,0,0,0,4.6033797,2
1,20150201,18,732.0,1,0,1,1,4.614006,2
1,20150201,18,53.0,1,0,1,1,3.9257126,1
1,20150201,18,476.0,1,0,1,0,4.604885,1
1,20150201,18,66.0,1,0,1,1,4.6090326,1
1,20150201,18,2430.0,1,0,0,0,7.630931,2
1,20150201,18,246.0,1,0,1,0,4.604885,2
1,20150201,18,154.0,1,0,1,0,4.600347,2
1,20150201,18,152.0,1,0,1,1,4.565961,2
1,20150201,18,37.0,1,1,1,0,4.2325854,5
1,20150201,18,204.0,1,0,0,0,4.600138,1
1,20150201,18,1840.0,1,0,0,0,4.5957017,2
1,20150201,18,86.0,1,0,1,0,4.562417,1
1,20150201,18,140.0,1,0,0,1,3.9572964,1
1,20150201,18,338.0,1,0,1,0,4.5348997,2
1,20150201,18,657.0,1,0,1,0,4.5084763,2
1,20150201,18,206.0,1,0,0,0,7.668734,2
1,20150201,18,178.0,1,0,1,0,4.6078186,1
1,20150201,18,41.0,3,0,1,1,4.074593,1
1,20150201,18,322.0,1,0,0,0,4.561525,2
1,20150201,18,591.0,1,0,0,0,7.5175033,2
1,20150201,18,144.0,1,0,1,0,4.570708,2
1,20150201,18,25.0,1,0,0,0,4.5909014,3
1,20150201,18,3163.0,1,0,1,0,4.4533334,4
1,20150201,18,32.0,1,0,1,0,4.474548,2
1,20150201,18,0.0,1,0,1,1,4.4533334,1
1,20150201,18,140.0,1,0,1,0,4.613591,1
1,20150201,18,20.0,1,0,1,3,4.3835754,2
1,20150201,18,87.0,1,0,1,0,4.604582,1
1,20150201,18,2157.0,1,0,0,0,4.562417,1
1,20150201,18,433.0,1,0,0,0,4.562417,1
1,20150201,18,125.0,1,0,1,0,4.4439096,4
1,20150201,18,133.0,1,0,0,1,4.52824,2
1,20150201,18,5.0,1,0,0,1,4.3614287,2
1,20150201,18,41.0,1,0,0,0,4.4630747,2
1,20150201,18,731.0,1,0,1,1,7.1313963,1
1,20150201,18,158.0,1,0,1,1,3.9712958,1
1,20150201,18,253.0,1,0,0,0,4.594001,3
1,20150201,18,207.0,1,0,1,0,4.594001,2
1,20150201,18,5.0,1,0,1,1,4.483547,1
1,20150201,18,96.0,1,0,1,0,4.465311,3
1,20150201,18,166.0,1,0,1,1,4.3538375,2
1,20150201,18,105.0,1,0,1,0,4.562417,1
1,20150201,18,219.0,1,0,1,0,4.605006,1
1,20150201,18,68.0,1,0,0,0,4.602743,2
1,20150201,18,157.0,1,0,1,0,4.474548,3
1,20150201,18,124.0,1,0,0,0,4.2870917,2
1,20150201,18,535.0,1,1,1,0,7.698241,2
1,20150201,18,671.0,1,0,1,0,4.605006,1
1,20150201,18,53.0,1,0,1,0,4.6033797,2
1,20150201,18,18.0,1,0,1,0,4.5040374,3
1,20150201,18,541.0,1,0,0,0,4.355771,1
1,20150201,18,2045.0,3,0,1,0,5.395165,1
1,20150201,18,96.0,1,0,0,0,4.604582,1
1,20150201,18,398.0,1,0,0,1,4.600138,2
1,20150201,18,364.0,2,0,1,0,4.6761823,1
1,20150201,18,321.0,1,0,1,1,4.604582,1
1,20150201,18,316.0,1,0,1,0,4.600138,1
1,20150201,18,2061.0,1,1,1,0,4.605006,1
1,20150201,18,1222.0,1,0,0,0,7.504738,2
1,20150201,18,126.0,1,0,1,0,4.604582,1
1,20150201,18,200.0,1,0,1,0,4.600138,1
1,20150201,18,662.0,1,1,0,0,4.2878017,2
1,20150201,18,662.0,1,1,0,0,3.9879487,2
1,20150201,18,45.0,2,0,1,1,4.3968725,1
1,20150201,18,209.0,2,0,1,0,4.640485,1
1,20150201,18,89.0,1,0,1,0,4.035475,3
1,20150201,18,551.0,1,1,1,0,4.6033797,4
1,20150201,18,2435.0,1,0,0,0,7.8861227,1
1,20150201,18,610.0,1,0,0,1,3.5866873,5
1,20150201,18,1383.0,1,0,0,0,7.806687,2
1,20150201,18,253.0,1,0,0,0,4.4133444,4
1,20150201,18,422.0,1,0,1,0,4.6078186,2
1,20150201,18,44.0,1,0,1,1,4.35699,2
1,20150201,18,170.0,1,0,1,0,4.5957694,2
1,20150201,18,471.0,1,1,1,1,7.1730537,2
1,20150201,18,660.0,1,0,0,0,7.649507,3
1,20150201,18,272.0,1,0,1,0,4.594689,2
1,20150201,18,65.0,1,0,1,0,4.562417,1
1,20150201,18,206.0,1,0,0,0,4.502826,2
1,20150201,18,140.0,1,0,1,0,4.0535083,4
1,20150201,18,3078.0,1,0,1,0,3.7986808,2
1,20150201,18,22394.0,1,0,0,0,7.725008,4
1,20150201,18,48.0,1,0,1,0,4.2947206,2
1,20150201,18,268.0,1,0,0,0,4.5909014,1
1,20150201,18,550.0,1,0,0,0,4.613591,1
1,20150201,18,306.0,1,0,1,0,4.5957017,1
1,20150201,18,258.0,1,0,0,0,7.1855617,5
1,20150201,18,36.0,1,0,1,0,4.594001,2
1,20150201,18,501.0,1,0,1,0,7.7760925,1
1,20150201,18,62.0,1,0,1,0,4.5661697,2
1,20150201,18,610.0,1,0,0,1,3.6784751,5
1,20150201,18,30.0,1,0,1,0,4.5909014,1
1,20150201,18,2.0,1,1,1,0,4.5909014,2
1,20150201,18,22.0,1,0,0,0,4.562417,2
1,20150201,18,2038.0,1,0,1,0,4.604582,2
1,20150201,18,599.0,1,0,1,0,4.605006,1
1,20150201,18,943.0,1,1,1,0,4.6033797,1
1,20150201,18,273.0,1,0,1,0,4.5377374,2
1,20150201,18,0.0,1,0,1,0,4.6080003,3
1,20150201,18,947.0,1,0,1,0,4.594001,1
1,20150201,18,24.0,1,0,0,1,4.262564,4
1,20150201,18,744.0,1,1,1,0,4.2684107,2
1,20150201,18,5.0,1,0,0,1,4.4439096,3
1,20150201,18,415.0,1,0,1,0,4.5957694,1
1,20150201,18,207.0,1,0,1,0,4.5957694,1
1,20150201,18,322.0,3,0,0,1,4.67052,1
1,20150201,18,286.0,1,0,1,0,7.87966,1
1,20150201,18,2157.0,1,0,0,0,4.6033797,2
1,20150201,18,170.0,1,0,1,0,4.613591,1
1,20150201,18,328.0,1,0,1,0,4.604582,1
1,20150201,18,705.0,1,0,0,0,4.5909014,2
1,20150201,18,376.0,1,0,0,0,4.4785743,2
1,20150201,18,401.0,1,0,0,0,4.6078186,1
1,20150201,18,1840.0,1,0,0,0,4.5692024,2
1,20150201,18,3757.0,1,0,0,0,7.9313755,1
1,20150201,18,170.0,1,0,0,0,4.604582,2
1,20150201,18,546.0,1,1,1,0,7.780956,1
1,20150201,18,1379.0,1,0,0,0,7.5653486,2
1,20150201,18,9909.0,18,0,1,0,7.819647,1
1,20150201,18,76.0,2,0,1,1,4.7720537,1
1,20150201,18,240.0,1,0,1,0,4.613591,1
1,20150201,18,290.0,1,0,1,0,4.602743,1
1,20150201,18,10360.0,1,0,0,0,4.5957694,2
1,20150201,18,433.0,1,0,1,0,4.562417,2
1,20150201,18,294.0,1,0,1,0,4.605006,1
1,20150201,18,31.0,1,0,0,0,4.220536,1
1,20150201,18,258.0,1,0,0,1,7.774095,2
1,20150201,18,353.0,1,0,0,0,4.6080003,2
1,20150201,18,99.0,1,0,0,0,4.562417,3
1,20150201,20,220.0,2,0,1,0,4.016215,1
1,20150201,18,627.0,1,0,0,0,4.6090326,2
1,20150201,18,103.0,1,0,1,0,4.604582,2
1,20150201,18,144.0,1,0,0,0,4.614006,1
1,20150201,18,268.0,1,0,0,0,4.600138,3
1,20150201,18,813.0,1,0,0,0,3.6440766,10
1,20150201,18,1089.0,1,0,1,0,7.763789,2
1,20150201,18,31.0,1,0,1,0,4.594689,2
1,20150201,18,81.0,1,0,1,0,4.594689,2
1,20150201,18,163.0,1,0,0,0,4.594001,2
1,20150201,18,13.0,1,0,0,1,4.5463223,2
1,20150201,18,299.0,1,0,0,0,7.6736946,3
1,20150201,18,40.0,1,1,1,0,4.145374,1
1,20150201,18,1383.0,1,0,0,0,7.8018184,2
1,20150201,18,745.0,1,0,1,0,4.600138,2
1,20150201,18,102.0,1,0,1,0,4.6090326,1
1,20150201,18,236.0,1,0,0,1,4.6080003,1
1,20150201,18,553.0,1,0,1,0,4.2971997,2
1,20150201,18,63.0,1,0,1,0,4.602161,1
1,20150201,18,260.0,1,0,1,0,4.602161,1
1,20150201,18,337.0,2,0,1,0,5.3969035,1
1,20150201,18,605.0,1,0,0,0,4.614006,2
1,20150201,18,219.0,1,0,0,0,4.570708,2
1,20150201,18,171.0,1,0,1,0,4.5661697,2
1,20150201,18,2857.0,1,0,1,1,3.9683018,1
1,20150201,18,22.0,1,0,0,0,4.6021686,2
1,20150201,18,182.0,1,0,1,0,4.0067024,5
1,20150201,18,248.0,2,0,0,0,5.439122,1
1,20150201,18,180.0,1,0,0,0,7.332201,4
1,20150201,18,825.0,1,0,1,0,4.604582,2
1,20150201,18,157.0,1,1,1,0,4.2053866,4
1,20150201,18,262.0,1,0,1,1,3.972328,1
1,20150201,18,46.0,2,0,1,0,5.49108,2
1,20150201,18,433.0,1,0,0,0,4.6090326,1
1,20150201,18,1031.0,1,0,0,0,4.6216288,12
1,20150201,18,464.0,1,0,1,0,4.5957017,1
1,20150201,18,114.0,1,0,1,0,4.560512,2
1,20150201,18,170.0,1,0,1,0,4.6080003,2
1,20150201,18,124.0,1,0,1,0,4.5798287,2
1,20150201,18,999.0,1,0,1,0,4.180824,4
1,20150201,18,127.0,1,0,1,0,4.4604435,2
1,20150201,18,304.0,1,0,1,0,4.4414883,1
1,20150201,18,225.0,1,0,1,1,3.965456,1
1,20150201,18,90.0,1,0,0,0,4.6090326,2
1,20150201,18,1840.0,1,0,0,0,4.600138,2
1,20150201,18,76.0,1,0,1,0,4.6090326,1
1,20150201,18,1120.0,1,1,1,0,4.3458166,3
1,20150201,18,154.0,1,1,1,0,4.574856,4
1,20150201,18,21.0,1,0,1,0,4.602161,1
1,20150201,18,2146.0,2,0,1,4,4.5084577,1
1,20150201,18,135.0,1,0,1,0,4.2494307,6
1,20150201,18,28.0,3,0,1,1,4.563032,3
1,20150201,18,1339.0,1,0,0,0,4.3091965,2
1,20150201,18,3.0,1,0,1,0,4.132403,6
